idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
428.0,1.0410952451962079,0.431201740650486,0.08226522829573957,0.08926986595691559,1.022650744896161,-0.027028652071578806,CESM
429.0,1.0300824637852424,0.424146581694516,0.08226345039330238,0.08965316787118147,0.9832298728262144,0.3301678808055092,CESM
430.0,1.0191476100903782,0.4355277626661203,0.08226194162672584,0.09026233017549051,1.0254734983364582,-0.0319961606659185,CESM
431.0,1.0082391974425697,0.45708213890068333,0.08226068034043807,0.09050795330525416,1.0700920115870702,0.3292189725023896,CESM
432.0,0.9973112764848475,0.48266971668871006,0.08225966674806455,0.09018491142890529,1.2364203238040268,0.7094593824520955,CESM
433.0,0.9863340750339379,0.5091405256431497,0.08225890711045429,0.08957246493450047,1.188675257532023,0.5777824759135352,CESM
434.0,0.97523450114978,0.5352013866425097,0.08225837293884286,0.08916344480179908,1.025998293140556,0.5972487205569371,CESM
435.0,0.9639506056854705,0.5600489617289642,0.08225816347349364,0.08910555761440532,0.9479912634419062,0.6209765739404728,CESM
436.0,0.9524764283209476,0.5823845335772602,0.08225817310895922,0.08908321630179605,1.0235200988544586,0.30477270738798445,CESM
437.0,0.940795744056764,0.6001834925624565,0.08225830850832622,0.08896648095150574,1.1232065090123589,0.1877007898494819,CESM
438.0,0.9288757460158439,0.6113621499828145,0.08225851159442085,0.08912714826359665,1.0245926386727657,1.0701316576521933,CESM
439.0,0.9167037405460796,0.6153189967962748,0.08225866445519715,0.08985530940944783,0.9903622473180025,0.7156389142424644,CESM
440.0,0.9042835105879539,0.6134743592693944,0.08225853207749176,0.09084136803156456,0.8607867687470139,1.0382669147602712,CESM
441.0,0.8916213170827408,0.6079537891196217,0.08225806439678263,0.09150941319362041,0.7397212280784305,0.5464552042830472,CESM
442.0,0.8787226320674537,0.6003183583289526,0.08225755655535708,0.0914907290730421,0.7538965630435093,0.561512079887339,CESM
443.0,0.8655867709919058,0.5913377963654526,0.0822570819700528,0.09076307496146538,0.7885585407491748,0.8739479473759397,CESM
444.0,0.8522111871959356,0.5811292699762111,0.08225667115711326,0.0896691944475389,0.7958579315698531,0.568322369873426,CESM
445.0,0.838599840757449,0.5695159076483329,0.08225669683813623,0.08885247328603577,0.7505615609139402,0.4000331184680217,CESM
446.0,0.82476967332284,0.5563354239820472,0.08225719077092186,0.08883586262887382,0.7309433541232565,0.48396001265067967,CESM
447.0,0.810719510006453,0.541695292102557,0.08225774223461743,0.08945234457806651,0.7473711145076863,0.23694978965906752,CESM
448.0,0.796445253873361,0.5261998315207302,0.08225815185754284,0.09000785047866616,0.7143420289499997,0.3610925379280841,CESM
449.0,0.7819400460234527,0.5111499737738515,0.0822584639222658,0.08996524207855922,0.7663202155731694,0.9961419850093891,CESM
450.0,0.7671881991761212,0.49897851655298586,0.08225860779087932,0.08931849261961822,0.8941584550409772,0.4122260813728907,CESM
451.0,0.7521724027672219,0.49355935296276865,0.08225886461908956,0.08862205793279394,0.8580766243375938,0.2822834684918093,CESM
452.0,0.7368888204076844,0.498948929485696,0.08225954601835452,0.08868143653583031,0.8258607718244813,0.1113104428585182,CESM
453.0,0.7213563271345557,0.5163006080442077,0.08226047460136009,0.08985252896822438,0.794311638214663,0.18672455291960832,CESM
454.0,0.7055608090789022,0.5428780929265841,0.08226127089160216,0.09172914153946451,0.7081089354904573,0.18002642436066119,CESM
455.0,0.6894886643177511,0.5748054617279509,0.08226162210151852,0.09365053798591871,0.6557421865102626,0.08725594995968547,CESM
456.0,0.6731251010991377,0.6094184963541698,0.08226143321898337,0.09516262810754125,0.633767207345012,1.0706417560295935,CESM
457.0,0.6564479117284125,0.6454839576979461,0.0822608718389427,0.0960556832333207,0.7051312834321822,0.8076327954661326,CESM
458.0,0.6394303674267077,0.6825921262009624,0.08226018695212667,0.09625556875339097,0.6647493789646962,0.7015965152587639,CESM
459.0,0.6220635428620384,0.7206210129073443,0.08225964823723704,0.09574814236478849,0.606221324782136,1.3283723675769803,CESM
460.0,0.6043540234071302,0.7591573661188559,0.08225933164091764,0.09456200965343378,0.6196145165872373,0.889286181389131,CESM
461.0,0.5863195870612898,0.796776927841894,0.08225944411468722,0.09280926071987648,0.6117561198492371,0.587295152083973,CESM
462.0,0.5679905057748829,0.8301749532326305,0.0822601999973796,0.0907887266488828,0.5708926893737014,0.5477603233230373,CESM
463.0,0.5493694004134865,0.8534801874024993,0.0822612346684215,0.08909875877663627,0.6181966832079675,1.54555709186625,CESM
464.0,0.5304457910859868,0.8596750140114627,0.08226222659469593,0.08850944176355226,0.789072931458029,1.0230516372226117,CESM
465.0,0.511215690318076,0.8456749690740226,0.08226319020059063,0.0893873977710308,0.6855077521927496,0.8912649275174533,CESM
466.0,0.49168217063708397,0.8155660705257526,0.08226394576735185,0.09131336189732647,0.5744111707828465,1.0484134164947632,CESM
467.0,0.4718564147493197,0.7766884735049644,0.08226440844451799,0.09353285734055283,0.5855352294157122,0.4065384546081267,CESM
468.0,0.4517699307620048,0.7348246736004626,0.08226471819650204,0.09549337562247917,0.5767719211938543,0.8876946526285268,CESM
469.0,0.4314396902726891,0.6931195322655889,0.08226498711966987,0.09693046867461735,0.5589274290402921,0.6582645762509213,CESM
470.0,0.41087140341081635,0.6529300120634125,0.08226553295253446,0.09774969751011209,0.46595031390116537,1.2344718205554197,CESM
471.0,0.39006201188467177,0.6147144430225929,0.08226681642435618,0.09792639637570262,0.3513393515196504,0.7238961958498341,CESM
472.0,0.3689984321688499,0.5785675673440835,0.08226873306710769,0.09745829681963082,0.35393743770328295,0.6143784910316513,CESM
473.0,0.347687584528639,0.5445392613948294,0.08227047008069181,0.09635673650806263,0.3564399898123669,0.6685410286576058,CESM
474.0,0.3261401783109657,0.5127403135657297,0.08227141181025477,0.09467303091250602,0.27143669566788176,0.4153136192774596,CESM
475.0,0.30436696881607134,0.48354029828167494,0.08227137590612942,0.09257107669069017,0.25584995338240574,0.1267627117586205,CESM
476.0,0.2823787546575547,0.4578194655501995,0.08227063919003418,0.09044473195398865,0.25276777076719975,0.2773785554554377,CESM
477.0,0.2601866767506879,0.43700309445574487,0.0822698555541307,0.08895939991339993,0.21985576188127004,0.48181868888963386,CESM
478.0,0.2377937977137907,0.42241213339135697,0.08226929371925126,0.08871880233048936,0.18089768844792892,0.393183248016247,CESM
479.0,0.2151956993118812,0.4141429841288696,0.08226883821075316,0.08966056298311702,0.20871536269886645,0.7633516592563313,CESM
480.0,0.19243674474930333,0.41096364510473465,0.0822683316278127,0.09107033789625096,0.1372313335136219,0.5142725193113862,CESM
481.0,0.16954080762845122,0.41135057132069025,0.08226735303701758,0.09220992460126815,0.21176847504792393,-0.2521210938517326,CESM
482.0,0.14652063099842558,0.4141125925485234,0.0822657009687566,0.09266074019084546,0.22888939297773334,0.14898371634442445,CESM
483.0,0.1233875047919757,0.41804740021892645,0.08226343384114933,0.09230066247949617,0.21143291237607867,0.33188913904501205,CESM
484.0,0.10014995996880133,0.421070063834885,0.08226072539999257,0.0912519237257081,0.20427177362100513,0.7932986321773526,CESM
485.0,0.0768162348051016,0.41929615789325797,0.08225811815205086,0.08992393155126914,0.23840161245529212,0.6229480455399133,CESM
486.0,0.053390954802315746,0.4070718110209493,0.08225639397105582,0.08901202283852484,0.06497734007986544,1.134213532636935,CESM
487.0,0.029840173421166346,0.37964468581315336,0.08225573437855647,0.08912614210407784,0.06696850030754671,0.7994079589853214,CESM
488.0,0.006123146032003034,0.33718615977673666,0.08225559691989863,0.09020053700126102,-0.01356807094726461,0.5008798309274398,CESM
489.0,-0.017789644886267827,0.2843771457140572,0.08225530601732434,0.09156473022810267,-0.10089821039232691,0.34915277980150855,CESM
490.0,-0.04193091967125917,0.22632575139838623,0.08225441909248653,0.09255356964576922,-0.03370201485913844,0.3710328070184548,CESM
491.0,-0.0663360951078195,0.166492946341724,0.08225267573530619,0.09280380720970113,-0.029476666979069435,-0.0742967542613685,CESM
492.0,-0.09104540481630077,0.1072446482311779,0.0822497306422301,0.09222375896156487,-0.06290178136215402,0.16311666589205945,CESM
493.0,-0.11609052835657555,0.05155749160784502,0.08224566025978768,0.0909563486587372,-0.06142960188541046,0.33688893751781523,CESM
494.0,-0.1414832359823435,0.004667596472428388,0.0822405656809794,0.08943782079246837,-0.03611221532281261,-0.42647516455340795,CESM
495.0,-0.16725161909304698,-0.025767013805546964,0.08223481779021685,0.08840206999449084,-0.11971211942025173,-0.6460069308441211,CESM
496.0,-0.19340694636621858,-0.03350321079189633,0.08222924250851991,0.08849097054148922,-0.15580986226928725,-0.8825922747569499,CESM
497.0,-0.21992557643916463,-0.019400564708147418,0.08222384589571467,0.08963468565292487,-0.18074933537235816,-0.9521023509821875,CESM
498.0,-0.24677809154762292,0.009317522940761463,0.08221822831817426,0.09112863559897638,-0.21007125819362532,-0.28663196649324524,CESM
499.0,-0.273930866373922,0.045017608376682935,0.08221229927041544,0.09227320993332222,-0.2649217707109067,0.3269442907215319,CESM
500.0,-0.30133941844843537,0.08282538766426498,0.08220607177249718,0.09268100915004818,-0.28388874234002054,0.7514830474515753,CESM
501.0,-0.3289526378307387,0.12021812826059758,0.08219982551501431,0.09223761342223893,-0.3383112793394798,0.27273083077081856,CESM
502.0,-0.3567088051139506,0.15564386761149318,0.0821939878572098,0.09104939613182,-0.4069485032642619,0.26260577206600044,CESM
503.0,-0.3845443184030884,0.18741981191680696,0.082189306189766,0.0894988963359351,-0.3524107868104016,-0.10520856262022604,CESM
504.0,-0.41239980961514106,0.2133414529710272,0.08218632391755801,0.08830808990193076,-0.45665009024680914,0.1627814496682349,CESM
505.0,-0.44021803720257047,0.23133470234516876,0.082185787209208,0.08827693579874273,-0.5044827345204937,0.3063378622848905,CESM
506.0,-0.46796692302793846,0.24131404912963658,0.08218761879502044,0.08963040602603208,-0.5682818093554867,0.5581607724767677,CESM
507.0,-0.49565118847514883,0.2455961603346176,0.08218978242651227,0.09183603899069019,-0.5436866506043473,0.3603107331616948,CESM
508.0,-0.5232616342695388,0.2470689886442964,0.08219065900188895,0.09418424405128407,-0.6825377472870329,0.457633795261366,CESM
509.0,-0.5507433030493967,0.24786478237260326,0.08219056520273985,0.09621926657462762,-0.7361416043920628,0.18323743506876414,CESM
510.0,-0.578031089790995,0.24927857109041757,0.0821906739835624,0.09774347706215691,-0.7426603208662615,-0.17066522693880767,CESM
511.0,-0.605061155727208,0.25207837599180777,0.08219220047514494,0.09869611683384658,-0.6998704191552508,-0.04635181833903998,CESM
512.0,-0.6317852094344506,0.2566791371333376,0.08219523643388274,0.0990673901155145,-0.7572641209536014,0.4937368453147484,CESM
513.0,-0.6581732972046599,0.2632577991138436,0.08219954309535114,0.09885816579043055,-0.8151788231213797,0.5832766186607158,CESM
514.0,-0.6842098703890133,0.27178324168391266,0.08220528772508409,0.09806938583517102,-0.81383283919984,0.12195138127444796,CESM
515.0,-0.7098809630387659,0.28168368776641894,0.08221308056039177,0.0967117364130064,-0.7848243856481619,0.2704553515130274,CESM
516.0,-0.7351732347506392,0.29119712525061575,0.08222405209421998,0.09484283130556855,-0.8267689240204454,0.373287756732066,CESM
517.0,-0.7600671819327777,0.2962189416797418,0.08223897841103314,0.09264621209057343,-0.929578337567224,0.34324217171882765,CESM
518.0,-0.7845260314428658,0.2888852046475908,0.08225706256039794,0.09053665124954113,-1.0579913114963324,0.6506414115228949,CESM
519.0,-0.8084906681855808,0.2580238538879417,0.08227658758216688,0.08912454377834464,-1.040316712097978,0.5789202200913514,CESM
520.0,-0.8319033709699103,0.19529882900655485,0.08229567887913099,0.08876500807515111,-1.016469118190287,0.6489021851344132,CESM
521.0,-0.8547699032791884,0.10326312734856703,0.08231301838989258,0.0890551019850213,-0.9681228788150085,0.6078704514031366,CESM
522.0,-0.8771372597280546,-0.006004788728466899,0.08232806269265089,0.08919154188042464,-1.066035574335815,0.5633731133514721,CESM
523.0,-0.8990532700129081,-0.11831234094920022,0.0823409197880915,0.08878585937101245,-1.0854090400860401,0.1054055183231351,CESM
524.0,-0.9205689857608035,-0.22074309704510212,0.08235226584350547,0.08821618419863839,-1.0747650386478234,-0.8440425662938265,CESM
525.0,-0.941758069196911,-0.303261217738746,0.08236272266988753,0.08833224882035826,-1.0164215653549764,-1.3573865078013685,CESM
526.0,-0.9626921750006702,-0.3627529217634458,0.08237253884837208,0.08962908732625306,-1.0526839377111072,-0.9923915921197932,CESM
527.0,-0.9834038359079174,-0.40418252567554863,0.08238123042175723,0.09178423688510594,-0.9779915303554251,-0.6178657518036592,CESM
528.0,-1.003919455756282,-0.4352573866016408,0.08238838263639793,0.09413903651718397,-1.0209372486928359,-0.31522074014231716,CESM
529.0,-1.0242541008221109,-0.4617585800063211,0.08239372053326344,0.09621971203142375,-1.0789563590163833,-0.5377059161888017,CESM
530.0,-1.0444007989280195,-0.4868625396286353,0.0823970888657133,0.09780897660881363,-1.0818244620717858,-0.7865533792485236,CESM
531.0,-1.0643554733873433,-0.5120667984828606,0.08239852193137331,0.09883708127105505,-1.058006305633604,-0.8286694701891891,CESM
532.0,-1.0840895344667443,-0.5380115402861619,0.08239840852509697,0.0992918490830799,-1.117574157334731,-0.2936048045715697,CESM
533.0,-1.1035597982838132,-0.564942976582435,0.08239667311316809,0.09917400626321697,-1.1956202941913707,0.010120345175016861,CESM
534.0,-1.1227246821547163,-0.5929479824684676,0.08239346473987731,0.09848280930552983,-1.1139889061143506,-0.46405942125806365,CESM
535.0,-1.1415579712278088,-0.6219863721328205,0.0823890114828139,0.09722090924872122,-1.0492388357736597,-0.4874114667379641,CESM
536.0,-1.1600580211430804,-0.6517046148037536,0.082383406257825,0.09542143272766666,-1.0972099157146362,-0.785391049655104,CESM
537.0,-1.1782243439612052,-0.681076000943718,0.08237684260782165,0.09321237294281015,-1.1833609651659984,-0.6465024780089553,CESM
538.0,-1.1960646504985064,-0.7078348467531258,0.08236945939783082,0.09092776236701514,-1.1715782661037983,-0.6593170910085553,CESM
539.0,-1.2136159052274065,-0.728160887519928,0.08236165025513875,0.08917942070750681,-1.1271193027137172,-1.3219138747912347,CESM
540.0,-1.230935085791717,-0.7379690174122859,0.08235414964158491,0.0886062608645778,-1.1622637244358267,-1.1710993769503668,CESM
541.0,-1.2480645794443435,-0.7360151557254556,0.0823472551173493,0.0892597555282694,-1.1082821986734963,-1.0809715763437855,CESM
542.0,-1.2650483857162838,-0.7249963165456397,0.08234070248342779,0.09045784397044135,-1.1530964925163398,-0.9617236482882958,CESM
543.0,-1.281914278923037,-0.7089430572688131,0.08233439326398347,0.09139663431918985,-1.2291872714730987,-0.46199213852281334,CESM
544.0,-1.2986665192813087,-0.6912147244872601,0.08232830390842324,0.09160835964945442,-1.223792013683371,-0.5323524059596924,CESM
545.0,-1.3153094119595425,-0.6749781587749003,0.08232219468876652,0.0910102691141797,-1.320767545025158,-0.2476357532604833,CESM
546.0,-1.3318475984430085,-0.6648980582946675,0.08231609406933346,0.08988698891547697,-1.3780888465607029,-0.4008398251613809,CESM
547.0,-1.3482854952034222,-0.6680485927731197,0.08231046573239453,0.08889795799951528,-1.3554246878865275,-0.7018168439718779,CESM
548.0,-1.3646224374779885,-0.6915964853375695,0.08230603874671871,0.08881960891099472,-1.3180372656313768,-0.5226936060027306,CESM
549.0,-1.3808244471601934,-0.7371294421171896,0.08230274805882896,0.0899047082738976,-1.3725571727221875,-0.3789859318949553,CESM
550.0,-1.3968380459413725,-0.7990335154732747,0.08229986780345264,0.09165686098863891,-1.4557219408362527,-0.5004514709544476,CESM
551.0,-1.412611666856618,-0.8697015643941494,0.08229692199086083,0.09337636973760448,-1.431815471989641,-0.8200225611664044,CESM
552.0,-1.4280871949004237,-0.9438364339881107,0.08229354945684209,0.09459928248724382,-1.3269035743961008,-0.9355050941335984,CESM
553.0,-1.4432060606943091,-1.0188253969320746,0.08228979911331663,0.09511347834749108,-1.3985625759830893,-0.9265721881209903,CESM
554.0,-1.4579095769387662,-1.0936465097101165,0.08228610580878633,0.09484657382433055,-1.3896705629830568,-0.617054404672828,CESM
555.0,-1.4721388741966874,-1.1678496014242106,0.08228299838458063,0.09380079146967946,-1.4019406021065082,-1.0124593402108872,CESM
556.0,-1.4858353659310946,-1.2406468671878679,0.0822806671506682,0.09206337965379825,-1.449357082570545,-1.6767869063459346,CESM
557.0,-1.4989432512277385,-1.3100249308291017,0.08227898010211025,0.08989709877985409,-1.475236779880696,-2.0524499901884714,CESM
558.0,-1.511430274403215,-1.3718496078374676,0.08227768235231671,0.08788233133682889,-1.5010907117549435,-1.7856593715759796,CESM
559.0,-1.523277879716211,-1.4202646707979996,0.08227669962643673,0.08690330888068318,-1.5238224358476702,-1.8131728423508087,CESM
560.0,-1.5344639664881743,-1.4513551985248203,0.08227617967542883,0.08764197753050408,-1.5456253802380613,-1.702162892235162,CESM
561.0,-1.5449424698068586,-1.4670965791330777,0.08227603108406331,0.08995473288616077,-1.5727257227223477,-1.591980579987441,CESM
562.0,-1.5546582292133768,-1.4735185865202909,0.08227634874362398,0.09309906265667985,-1.5621612208118933,-1.2151504462057248,CESM
563.0,-1.5635788078626158,-1.4760957638605665,0.08227671068763993,0.09639998047350712,-1.5329732660169828,-1.0048438222681473,CESM
564.0,-1.5716863333349056,-1.4779482633681658,0.08227651215756555,0.09949747128138081,-1.4919042628595593,-1.5055930514306695,CESM
565.0,-1.5789633288899796,-1.480419629123341,0.0822755625315519,0.10226177967163613,-1.4693404119036475,-1.3749933758259614,CESM
566.0,-1.5853924771538053,-1.4839340886097392,0.08227411595513395,0.10467465390592542,-1.5309190080117274,-1.3536342101856038,CESM
567.0,-1.5909555296231372,-1.4884884299325016,0.08227272678671808,0.10676054297851165,-1.5673264868961794,-1.389632091877851,CESM
568.0,-1.5956285491442843,-1.4939090214257196,0.08227164788127786,0.10855580360373294,-1.5837577357125692,-1.4338939028207787,CESM
569.0,-1.5994033491032291,-1.4999679217683193,0.08227089678043023,0.11009677101984172,-1.579348602550089,-1.4166712191539172,CESM
570.0,-1.6022891383699662,-1.506450666682382,0.08227051758185464,0.11141542580666638,-1.5648845845423214,-1.7254294730104223,CESM
571.0,-1.6042924833030823,-1.5132622552190205,0.08227084377177725,0.11253763265326963,-1.578802203948174,-1.7112674772782726,CESM
572.0,-1.605412236477476,-1.5203690010189863,0.08227229526563044,0.11348434442719149,-1.6193457390953176,-1.6045350996918466,CESM
573.0,-1.605638563429743,-1.5277205368152271,0.0822747409030093,0.11427205910023613,-1.6447213885912493,-1.5257001850032121,CESM
574.0,-1.6049581591152096,-1.5352451809579655,0.08227768428793929,0.11491358672284836,-1.6338989875198955,-1.5522337503872379,CESM
575.0,-1.6033575946361238,-1.5428854279672273,0.08228091646806701,0.11541944725910222,-1.5966697075124423,-1.6235332509806497,CESM
576.0,-1.6008309041468756,-1.5505745374195157,0.08228431774950971,0.11579821762044679,-1.6090467252151865,-1.8487090766473984,CESM
577.0,-1.5973862213808403,-1.558215643083926,0.08228755657165128,0.11605635960813958,-1.5939711912094399,-1.8522134578931349,CESM
578.0,-1.5930424741445353,-1.5657905804488708,0.08229059874800297,0.11619784620877019,-1.601758840099792,-1.642072711087537,CESM
579.0,-1.5878367187522446,-1.573284238578293,0.08229349499046856,0.11622446856892965,-1.6125907884585757,-1.9162865857194584,CESM
580.0,-1.5818062232565815,-1.5806752370569468,0.08229601220940277,0.11613659648074126,-1.5454185835449716,-1.6048260395984886,CESM
581.0,-1.5749835593216328,-1.5879346018532563,0.08229791141227288,0.11593304109722755,-1.5198347297430752,-1.4279284288240173,CESM
582.0,-1.56740070896794,-1.59507701889072,0.08229930101103453,0.11561066459066233,-1.5441725401383348,-1.5990101467072906,CESM
583.0,-1.5590891337053017,-1.6021644773798034,0.0823003123333015,0.11516379798914421,-1.5624888886114658,-1.5442642683004841,CESM
584.0,-1.5500790263808701,-1.6092747975992938,0.0823006711930071,0.11458473008703132,-1.5091201640588694,-1.7809340692431095,CESM
585.0,-1.5404032716381197,-1.616500138250809,0.08230030926162012,0.11386363867575405,-1.4893506082827073,-1.9220452903699112,CESM
586.0,-1.5301048929167824,-1.6239617497890824,0.08229927220038172,0.11298750887807765,-1.5078938272326385,-1.7089086229783474,CESM
587.0,-1.5192168060046363,-1.6318334487873438,0.08229746505016365,0.1119397827075479,-1.4644574028031918,-1.547008870092121,CESM
588.0,-1.5077613928402438,-1.6403492414953857,0.08229483871889409,0.11070014352976112,-1.505353820380694,-1.3586622017452081,CESM
589.0,-1.495766112735153,-1.6497390488493808,0.08229165994959026,0.10924374815153465,-1.549396069156038,-1.7917784642304098,CESM
590.0,-1.4832679987515656,-1.6602326887639873,0.08228826717312678,0.10754091360315858,-1.5781302217967117,-1.4758237513865247,CESM
591.0,-1.4702907285202471,-1.6720212333953013,0.08228460181786879,0.10555706264289721,-1.5000215991680155,-1.8847925481334584,CESM
592.0,-1.4568463495624338,-1.6851535366621013,0.08228065839750429,0.10325403206867603,-1.4701228610664046,-1.5656315680684738,CESM
593.0,-1.4429494047125933,-1.6995905139590928,0.08227679240362706,0.10059737009329947,-1.4825038568055755,-1.4533885460127989,CESM
594.0,-1.428628434309453,-1.7151341959627895,0.08227342110981915,0.09757535620854382,-1.4679903275445885,-1.3639252494881933,CESM
595.0,-1.4138990400455385,-1.731207533123024,0.08227069699363952,0.09424470259600232,-1.4692147671534497,-1.658284862689266,CESM
596.0,-1.3987723414446227,-1.7464397987145073,0.08226877185570743,0.0908252073197161,-1.443421791037166,-1.8049381771915418,CESM
597.0,-1.383255493633373,-1.7580845593056607,0.08226782811720684,0.08783557767107633,-1.3591723041932589,-2.0906223049802932,CESM
598.0,-1.3673584300386568,-1.7620526967765753,0.08226806236326532,0.08610330608500188,-1.3696932925053966,-1.883483730908327,CESM
599.0,-1.3510932886789049,-1.755022785848773,0.08226967263923309,0.08631669742778893,-1.4291488411785096,-1.8931873373378882,CESM
600.0,-1.334456058612285,-1.7373260443122258,0.08227237608933835,0.08836144229221579,-1.381827099181747,-1.7277007243042888,CESM
601.0,-1.317445823926035,-1.7124710406277202,0.08227534330309375,0.09143991558442363,-1.2562122760677228,-2.11091115483662,CESM
602.0,-1.300059238778687,-1.6841630915299604,0.0822777600416078,0.09477118027044125,-1.2984846046407266,-2.1331152405711498,CESM
603.0,-1.2822886979642976,-1.654708605750599,0.08227907442022624,0.09791455496637567,-1.3087088926367685,-1.8035401728513645,CESM
604.0,-1.2641243016340176,-1.6251874229965455,0.08227906664488724,0.10069962693359696,-1.2470675659544335,-1.667154390999611,CESM
605.0,-1.2455604356026042,-1.5960086492518353,0.08227777031941971,0.10309250977620384,-1.319770098294217,-1.5183326983452363,CESM
606.0,-1.2266032729565004,-1.5672586697549924,0.08227519609011419,0.10511351613194797,-1.227629839615916,-1.66763886015781,CESM
607.0,-1.2072624549684905,-1.538851421634398,0.08227163578127565,0.10679887612850963,-1.1978585210807942,-1.5140000211726512,CESM
608.0,-1.1875488554446123,-1.510618588577486,0.08226716503715899,0.10818537449215049,-1.1963695726505157,-1.488595188517449,CESM
609.0,-1.1674714511896258,-1.4823917872010424,0.08226203650638642,0.10930510507926838,-1.1437554510057992,-1.0269637748364655,CESM
610.0,-1.1470436844491452,-1.4540079953847267,0.08225656899982844,0.11018450710863588,-1.1002105791835757,-0.80920195754973,CESM
611.0,-1.126277416920836,-1.4252543542006866,0.08225102210217894,0.11084392281570812,-1.0769743176721767,-0.9220205789884023,CESM
612.0,-1.1051888461454007,-1.3958703392511769,0.08224577953944018,0.11129845334810946,-1.0803205807048586,-1.4197254630277718,CESM
613.0,-1.083796586088154,-1.3656482331305357,0.08224122178479017,0.11155844780681151,-1.0396631513151244,-1.3078511983223018,CESM
614.0,-1.0621109341169723,-1.3344521690394364,0.08223772222672128,0.11162980688574092,-1.0157723498118827,-1.315223002790802,CESM
615.0,-1.0401427895108126,-1.3021964195771862,0.08223587428305133,0.11151441514209924,-0.90632567430572,-1.49563270122473,CESM
616.0,-1.0179046549544468,-1.2687335492013794,0.08223582680556075,0.11121008289979803,-0.899704324491974,-1.9608125703108605,CESM
617.0,-0.9953971336982841,-1.2337937962979362,0.08223733221900831,0.11070975015932714,-0.9312492964636643,-1.8034202560971848,CESM
618.0,-0.9726193806768354,-1.1971136687038928,0.08224037785773358,0.11000156802750277,-0.8442407047621233,-1.688785457903287,CESM
619.0,-0.949571041272894,-1.1584716665934938,0.0822447956705262,0.1090686091950634,-0.8336230195648161,-1.262683302551974,CESM
620.0,-0.9262558504513725,-1.1176542505564413,0.08224977243411148,0.10788880611080383,-0.8623050293281237,-1.1784487255533078,CESM
621.0,-0.9026830598568185,-1.074432402056386,0.08225443889906808,0.10643493224121497,-0.8809019211694024,-1.1363832682724337,CESM
622.0,-0.8788624068431612,-1.028577870299872,0.08225831828481682,0.104674906566798,-0.871114972376842,-0.7595938034666359,CESM
623.0,-0.854805116312128,-0.979918211271008,0.08226129662038303,0.10257410927380536,-0.8773499018532012,-0.9180147516020918,CESM
624.0,-0.8305236685236045,-0.9284445652290195,0.08226335477456506,0.10010396653237756,-0.8799145725309534,-0.6393755244666568,CESM
625.0,-0.806019856193882,-0.8745482104870849,0.0822644182256295,0.09726615969520633,-0.8717698795720731,-0.5761911253179571,CESM
626.0,-0.7812987794032913,-0.8195570997369981,0.08226467572833122,0.09414921484040112,-0.9002601479801294,-0.5675730752813385,CESM
627.0,-0.7563967459927369,-0.7666563530452072,0.08226431740338838,0.0910348726390065,-0.8981262680459915,-0.6524842327682162,CESM
628.0,-0.7313504248229387,-0.7217477997973853,0.08226356968000695,0.08851044324711899,-0.829957962813838,-0.6613567548280769,CESM
629.0,-0.7061712898010283,-0.6923201327210595,0.08226282291009734,0.0873421464764172,-0.7337206938303515,-0.6189730407204104,CESM
630.0,-0.6808650947057271,-0.6824918792962453,0.08226269223719476,0.08787654529878114,-0.6435283265836138,-0.8468620475499387,CESM
631.0,-0.6554317050724956,-0.6891624207115397,0.08226334282904912,0.08959910908854943,-0.6669088990160738,-0.4209403169832028,CESM
632.0,-0.6298850650929152,-0.7053829336809242,0.08226467339599508,0.09160393597407906,-0.6325715902825291,-0.0731762177418549,CESM
633.0,-0.6042496602073414,-0.7254357868805852,0.08226650295428416,0.09321479754644858,-0.6658907664957797,-0.35128206308671356,CESM
634.0,-0.5785435763587481,-0.7462184773265956,0.08226828661662401,0.09410077415366692,-0.6088646964628048,-0.6498223665963379,CESM
635.0,-0.5527837296506105,-0.7663525397693658,0.08226974084931053,0.09414712632083488,-0.6084078954811442,-0.6322889092115933,CESM
636.0,-0.526985195966448,-0.7851078330141853,0.082270920097762,0.09335924372262094,-0.4809969583249905,-1.221966229169271,CESM
637.0,-0.5011460920029192,-0.8014695900304324,0.08227184281969215,0.09186357344635351,-0.5313089596954491,-1.1285246836923577,CESM
638.0,-0.4752545893964104,-0.8132371492045914,0.08227267069976685,0.09000243543649453,-0.4976940623750641,-1.1402544326796125,CESM
639.0,-0.4492995946202622,-0.8164542500662213,0.0822735660076514,0.08844224659126804,-0.5018260794007201,-0.9990029889664682,CESM
640.0,-0.42329186450359224,-0.8066003845669202,0.08227456479777992,0.08800735939896176,-0.4142552993527323,-1.1513304808953249,CESM
641.0,-0.39725400887752677,-0.7821358341436639,0.08227583415421753,0.08905621786957806,-0.34624648278059844,-1.0537431219736006,CESM
642.0,-0.37122397891266884,-0.7462553154407686,0.08227726579836446,0.09113654677894348,-0.359359008816404,-0.5126361096651412,CESM
643.0,-0.34524456124212555,-0.7039739778969892,0.08227888005337315,0.09349259619077285,-0.4520636590612874,-0.4346778125781548,CESM
644.0,-0.31937181279494914,-0.6590720458279012,0.08228042967162953,0.0955898167994714,-0.4430165026410227,-0.83226699572577,CESM
