idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
503.0,-0.37434811287950903,-0.8107381256930297,0.1808438199844682,0.2109388849415411,-0.3137649069843745,-1.2261188948187927,ECEARTH
504.0,-0.3971467592767463,-0.7988570128321771,0.18084151732614673,0.21779998802824407,-0.39878392545304353,-0.9274614589683539,ECEARTH
505.0,-0.4198647019930918,-0.7867997403538913,0.18083934735244964,0.2233417912062987,-0.35862456732956693,-1.326656845218917,ECEARTH
506.0,-0.44254352844786216,-0.778442825362187,0.1808370736401768,0.22722438374512072,-0.34499051171691586,-0.14013192794463192,ECEARTH
507.0,-0.4652081868711148,-0.7751335224210575,0.1808345354998197,0.22942740370409523,-0.2952230438816589,-0.1807397074290994,ECEARTH
508.0,-0.487878024202166,-0.776972655630662,0.1808315856375902,0.23000481326574343,-0.22862817331168017,-0.4822409101794398,ECEARTH
509.0,-0.510566486965533,-0.7835980465646636,0.18082796094434828,0.22897766101260272,-0.2743688360109963,-0.9059206100994611,ECEARTH
510.0,-0.5332684755078485,-0.7944632641655907,0.1808232147385325,0.22630951189023124,-0.2767450505855035,0.36045366089123176,ECEARTH
511.0,-0.5559747788163547,-0.8088303864516386,0.1808171983106153,0.22194530856227007,-0.3810242526719046,0.4783094765789332,ECEARTH
512.0,-0.5786760768609851,-0.825693341772581,0.18081025402859852,0.21594344141411337,-0.5424703685686696,0.20607029782417194,ECEARTH
513.0,-0.6013630593670367,-0.8434294833631218,0.18080319581967882,0.2087593378866528,-0.48833111271856255,-2.3035576235625115,ECEARTH
514.0,-0.6240309832449105,-0.8592797913281536,0.18079693810782563,0.20164446737148825,-0.40426813646645043,-1.4125895320987758,ECEARTH
515.0,-0.6466767650811018,-0.8694545549106288,0.18079191597814823,0.1967144199295102,-0.43900529170712543,-1.5718335645349584,ECEARTH
516.0,-0.6692847674842228,-0.8706479698175993,0.18078826523027364,0.1958883529993386,-0.5569239912282539,-1.9608968182885158,ECEARTH
517.0,-0.6918302225300755,-0.8621801468032827,0.1807858002527168,0.1991485911969361,-0.5531160046224273,-0.9028424967091928,ECEARTH
518.0,-0.7142810962241201,-0.8462367719492013,0.18078435717021266,0.20440362063986328,-0.603564559453172,-0.6817200077767924,ECEARTH
519.0,-0.73660927855001,-0.8259043191339236,0.18078411478350617,0.20919569029421367,-0.6519377751883068,-0.19387032132604934,ECEARTH
520.0,-0.7587995474925565,-0.8035461441873034,0.18078543368513034,0.21194624779874544,-0.7233234540735802,-0.0016614684002331738,ECEARTH
521.0,-0.7808299874071766,-0.7806727950674872,0.1807887740959594,0.21201928907683043,-0.757987001510294,-0.8192835780213501,ECEARTH
522.0,-0.8026748562209282,-0.7586730974607998,0.1807941520880932,0.20945696069886702,-0.7776210955874958,-0.5949493999335228,ECEARTH
523.0,-0.8243131083678897,-0.7398654273599843,0.18080124479592938,0.20498323453589484,-0.7938516163631493,-1.6389723502072038,ECEARTH
524.0,-0.8457365535072655,-0.7282685686679923,0.18080923526273354,0.20021586283714676,-0.8209331303732987,-0.8778222170401209,ECEARTH
525.0,-0.8669448343545849,-0.7289532927021907,0.18081735498510731,0.1973964175023847,-0.8388411644091248,-0.184536653062141,ECEARTH
526.0,-0.8879356785917317,-0.7451807332733705,0.18082519836246963,0.1979534781634174,-0.809795868656072,0.19983737565315957,ECEARTH
527.0,-0.9086926230343491,-0.7756851012275587,0.18083260974676288,0.20108407246497598,-0.8690329661516509,-0.5730683432995726,ECEARTH
528.0,-0.9292146348093826,-0.815632220402959,0.18083935067950235,0.20444143844613785,-0.8525534104127432,-1.2721553224954816,ECEARTH
529.0,-0.9495089136530084,-0.8596468951385031,0.18084516759379157,0.20598462929859732,-0.9598857610996683,-0.8585146125902048,ECEARTH
530.0,-0.9695567200498773,-0.9031223443754034,0.18084997664960423,0.2049576337674982,-0.9780232108980798,-0.8210263691862432,ECEARTH
531.0,-0.9893312971386382,-0.9414200825497152,0.1808540026281701,0.2020404251824579,-0.9606708155381368,-0.5897586642329514,ECEARTH
532.0,-1.0088238719124167,-0.9691571309675866,0.18085738390739015,0.19919423856628798,-0.9066823554420606,-1.2959576057275457,ECEARTH
533.0,-1.0280285166566197,-0.9814953989058838,0.18086020091441832,0.1987312828348498,-0.9051870000158624,-1.2840195645230272,ECEARTH
534.0,-1.046927246014545,-0.9771945789455109,0.1808625554453652,0.20152442506461937,-1.01115488541827,-1.2177881618646575,ECEARTH
535.0,-1.0654989863018907,-0.9597203506532591,0.1808641776774491,0.2062834748076661,-1.0458917542472765,-1.4234997626818362,ECEARTH
536.0,-1.0837228661218745,-0.9344895262839336,0.18086507205815694,0.21088235455043253,-1.0410478165637593,-0.7683044164907648,ECEARTH
537.0,-1.101578570300925,-0.9058301572765692,0.18086554214652656,0.2137559802806027,-1.0013490084355288,-0.6832391755624597,ECEARTH
538.0,-1.119050846477226,-0.8761621809361506,0.18086558751737994,0.2141634226404901,-0.9476045710981525,-0.4570022841994304,ECEARTH
539.0,-1.1361271431039477,-0.8466842435094676,0.18086522492541804,0.21193690083587258,-1.0370535191544874,-0.6788927069573196,ECEARTH
540.0,-1.152796050783098,-0.8183663888856484,0.1808647926512369,0.2073908139029819,-1.013708388828038,-1.196097421101195,ECEARTH
541.0,-1.1690546911907882,-0.7927746451807807,0.18086464951607223,0.20156238007674346,-1.1844537194304123,-0.46097945482043334,ECEARTH
542.0,-1.1849148516012205,-0.7724052607885358,0.1808650746644737,0.19650091136936287,-1.2272334580929367,-0.35223164799503015,ECEARTH
543.0,-1.2003904158017709,-0.7600267436117901,0.18086621783202705,0.19477246517787095,-1.231421513009539,-0.1585894821294978,ECEARTH
544.0,-1.2154933568348845,-0.7568203412456374,0.18086812392008886,0.19775153088553998,-1.2586727259451844,-0.9006129006282511,ECEARTH
545.0,-1.230242126451583,-0.7612307691242992,0.1808706585705401,0.2044575693969484,-1.1931521856191507,-0.39495106615061176,ECEARTH
546.0,-1.2446555451554473,-0.7701734270085493,0.18087390746608153,0.21264893465592077,-1.1312474496559128,-0.3313330581799593,ECEARTH
547.0,-1.2587370931310544,-0.7808898447904421,0.18087785096058379,0.2205160658735381,-1.2576331947213986,-0.9126472393717238,ECEARTH
548.0,-1.2724833879100454,-0.791726190904441,0.18088201017325806,0.22720516754102296,-1.3648640124647125,-1.4719785773478662,ECEARTH
549.0,-1.2858943249571086,-0.8018659004646376,0.18088616331933013,0.23252124802679036,-1.3798135569630905,-0.9803896343905149,ECEARTH
550.0,-1.2989690743307716,-0.8109626090899344,0.18089051508638093,0.23655795939646562,-1.302043475127166,-1.4057825204592547,ECEARTH
551.0,-1.3116944936626898,-0.8188766397980872,0.18089486518815684,0.23948565153313803,-1.345819210436814,-1.0492201365523666,ECEARTH
552.0,-1.3240581826237037,-0.82549396067126,0.1808985849909515,0.24146230331018836,-1.442513514979759,-0.2800785709349128,ECEARTH
553.0,-1.3360517530054883,-0.830696783176126,0.18090145179740216,0.24260466910716577,-1.486560195746833,-0.8070810816826748,ECEARTH
554.0,-1.347654181343911,-0.8343321093491695,0.18090339189228138,0.2429827074415186,-1.4074359594471808,-1.3172201374460832,ECEARTH
555.0,-1.3588404318097937,-0.8362040340994978,0.18090456344847344,0.24261985348712062,-1.4757442879442426,-0.621361693821226,ECEARTH
556.0,-1.3695890542411338,-0.8361173807267592,0.18090525914444983,0.241492379466354,-1.4820042450162132,-0.7201804206409153,ECEARTH
557.0,-1.3798793635193718,-0.8337889371664914,0.18090569344117247,0.2395289611929599,-1.4090130854104808,-1.0924674943968913,ECEARTH
558.0,-1.3896854428843894,-0.8289044976164255,0.1809058882210116,0.23661107880680068,-1.4533108060226048,-1.0291903865180079,ECEARTH
559.0,-1.3989920395606847,-0.8211598865646054,0.18090594135138607,0.23257835261844087,-1.4958920613849391,-1.0514056417577884,ECEARTH
560.0,-1.4077828398425392,-0.8103450970611502,0.1809061435342561,0.22725557700905297,-1.5694805325672616,-0.8503643114182254,ECEARTH
561.0,-1.416044851540676,-0.7965498501933906,0.1809065250166805,0.22053698977055888,-1.4565340831661597,-0.8516288309858104,ECEARTH
562.0,-1.4237758324694787,-0.7805592885411198,0.1809067426465096,0.21259136034679277,-1.40580828182083,-0.4580431349206648,ECEARTH
563.0,-1.430968889690806,-0.764462283102202,0.18090643451289554,0.20423223002782864,-1.5423766784454314,-0.09990516601188111,ECEARTH
564.0,-1.437615263092716,-0.7520815082348428,0.18090554247148205,0.19725617528540107,-1.5690451868005753,-0.6973552132401267,ECEARTH
565.0,-1.4437065462448537,-0.7479255124886439,0.18090419244910377,0.19402413708829375,-1.4857416311407978,-0.5993959470969475,ECEARTH
566.0,-1.4492341958339354,-0.7544547159860493,0.18090239877031666,0.1958063893080254,-1.5496947835009587,-0.4148324990575171,ECEARTH
567.0,-1.4541889435647253,-0.7701171697071558,0.18090017158277638,0.20150089659607673,-1.5886669651751786,-0.6793707176862933,ECEARTH
568.0,-1.4585622321325502,-0.7907494091944621,0.18089781320466777,0.20862442996335692,-1.6098031453532864,-0.7164511710904916,ECEARTH
569.0,-1.4623502565423667,-0.8123727845361108,0.18089550536256582,0.2150957706947105,-1.550490578377752,-0.3953299170474382,ECEARTH
570.0,-1.4655520781617846,-0.8325338658856636,0.18089331527047517,0.21984732838409154,-1.5117316302056645,-0.47829688377010704,ECEARTH
571.0,-1.468163334842046,-0.8502040573665787,0.18089138492173823,0.22251591670290233,-1.5223861450217528,-1.1321447776493097,ECEARTH
572.0,-1.47018401803271,-0.8651101460333893,0.18089009005642676,0.22303101465014682,-1.4451513666318132,-1.3025559737009038,ECEARTH
573.0,-1.4716204042363046,-0.8773709022480346,0.18088947067491593,0.22139239563003738,-1.4969313061970306,-1.5841510631948788,ECEARTH
574.0,-1.4724558846628988,-0.8873600394221837,0.18088956693354086,0.21763459339336583,-1.5081560666851297,-1.4653527998587565,ECEARTH
575.0,-1.4726846251340842,-0.895730488192725,0.18089011933751992,0.21196732653983208,-1.426006750130431,-0.8079711044367974,ECEARTH
576.0,-1.4723194522916558,-0.903536020797567,0.18089043644229508,0.20511240824685917,-1.5707552077874036,-0.26646666932165913,ECEARTH
577.0,-1.4713738188548018,-0.9124705503247758,0.18089014889562502,0.19870832595994856,-1.5557751604441914,-0.4738396232639028,ECEARTH
578.0,-1.469861218734871,-0.9246388980950105,0.1808893026722405,0.19515738496227525,-1.5520791608085673,-0.5240912787615314,ECEARTH
579.0,-1.4677958757281488,-0.9415208867369905,0.1808883082202569,0.19621009058572456,-1.465227107532835,-0.7943633155114369,ECEARTH
580.0,-1.4651962537764072,-0.9628958510735152,0.18088742453594522,0.20138736718896483,-1.4071925095118698,-0.9251582393004149,ECEARTH
581.0,-1.4620831907881848,-0.9871389788356503,0.1808865969087775,0.20847313103620388,-1.4248549455246962,-0.8810034543431844,ECEARTH
582.0,-1.4584794302724708,-1.012515958412315,0.18088566233091352,0.2153163652003714,-1.4485694037236094,-1.5519908176233412,ECEARTH
583.0,-1.4544084209866768,-1.0379562756433867,0.18088471140461204,0.2207171824103985,-1.4816059895632017,-1.3734191445682258,ECEARTH
584.0,-1.4498964713439246,-1.0630750649276797,0.1808839527307862,0.22424613062015966,-1.461612305610963,-0.898570636859327,ECEARTH
585.0,-1.4449722106957563,-1.0879216488456915,0.18088370664711803,0.22582822569390357,-1.497466896054736,-1.3444632468431266,ECEARTH
586.0,-1.4396543147545897,-1.1127704989219507,0.18088398939130187,0.2254752219072223,-1.5065716372237856,-1.2375979659087968,ECEARTH
587.0,-1.433948883908771,-1.1379409789596626,0.18088402959029648,0.22318278598672564,-1.3378565358760854,-1.0733477466962058,ECEARTH
588.0,-1.4278619125249536,-1.1635645042853535,0.18088322346074986,0.2189532915421153,-1.279744033875821,-0.26118554670478206,ECEARTH
589.0,-1.4213993236070468,-1.1892676087614682,0.18088137702053925,0.21295425692855008,-1.281171796143497,-0.6554069373868784,ECEARTH
590.0,-1.414566966467022,-1.2135774279756018,0.18087871387436008,0.205854077288629,-1.2898941777082549,-1.3093337734393682,ECEARTH
591.0,-1.407370493953015,-1.2333468028473114,0.18087583251543948,0.19922643483739072,-1.350776423943178,-1.2165417974270236,ECEARTH
592.0,-1.3998069514451714,-1.244364414175457,0.18087337426475225,0.19542713972836578,-1.3937812821929763,-1.9003444916642267,ECEARTH
593.0,-1.3918724182804394,-1.24370846141005,0.18087169510785236,0.1962245851515611,-1.3853046418570325,-1.671065878122801,ECEARTH
594.0,-1.3835685540590668,-1.232170540304872,0.18087043782763057,0.2011984820723487,-1.2416565779076607,-1.8681238042301973,ECEARTH
595.0,-1.3748932221077383,-1.213618217315524,0.18086882001057067,0.20815418500060823,-1.2296725400330935,-1.1783183681270688,ECEARTH
596.0,-1.3658457488729705,-1.1922487408922013,0.18086672530008557,0.214914443935411,-1.2721051477290464,-1.006397494136935,ECEARTH
597.0,-1.356421831575687,-1.1708237938333537,0.18086438414820685,0.22024431259422056,-1.3064914486511747,-1.4782185281595435,ECEARTH
598.0,-1.3466220498760286,-1.1505959256193363,0.18086189677446263,0.22368961024530673,-1.2473119199050096,-0.7015371626339613,ECEARTH
599.0,-1.3364382315708907,-1.1319229964600417,0.18085934058301792,0.22515969945463737,-1.2927595834469006,-0.3955097682482004,ECEARTH
600.0,-1.3258573287032824,-1.1147404390131797,0.18085699047272893,0.22465634226471864,-1.2690426907486305,-0.9297021537149747,ECEARTH
601.0,-1.3148675086159325,-1.0988393646777357,0.1808550787117975,0.22217458987202268,-1.3028520153240797,-1.1975742625376535,ECEARTH
602.0,-1.3034529255397542,-1.0840053486862369,0.18085360475735132,0.21773956001343173,-1.2752130009620792,-1.5401401772393233,ECEARTH
603.0,-1.2915979305694245,-1.070121749584542,0.18085275609218482,0.21159333149733286,-1.2745687178685723,-1.418958626120641,ECEARTH
604.0,-1.2792934950510098,-1.0572615985167322,0.18085239862491934,0.20456073371100827,-1.3859258688096163,-0.9183963323572971,ECEARTH
605.0,-1.2665331477302602,-1.045736214366486,0.18085247452254868,0.19841264084230573,-1.4353314554763204,-0.8268024996497042,ECEARTH
606.0,-1.2533101857813642,-1.0359742723484011,0.18085323861893957,0.19552868476759816,-1.4638756739801586,-0.8305750255637516,ECEARTH
607.0,-1.2396143541627869,-1.0281716763789384,0.1808547617586991,0.1973275241962364,-1.4029132324724332,-1.039227714199283,ECEARTH
608.0,-1.2254421127589767,-1.022020871744091,0.1808563653635069,0.20293897978650327,-1.3017503327638738,-0.9681413465246896,ECEARTH
609.0,-1.2107940810881712,-1.0169072192744912,0.18085751412045484,0.21006242190489965,-1.2339407902225108,-1.114990194345814,ECEARTH
610.0,-1.1956621584114653,-1.0122624133383284,0.1808580529958356,0.21670720765576176,-1.198029490264394,-1.0496419905623748,ECEARTH
611.0,-1.1800233205261408,-1.0076885532644946,0.18085813731824474,0.2218450987994296,-1.2046772487627455,-0.33117763897430147,ECEARTH
612.0,-1.163871495305024,-1.0029653089708164,0.18085742961462276,0.22514130948561795,-1.249803128772491,-1.495839083349552,ECEARTH
613.0,-1.14721201327368,-0.9979874692717924,0.18085544030935424,0.22655621207179857,-1.2973461802282085,-1.2542463753288866,ECEARTH
614.0,-1.1300505453449674,-0.9927606032585794,0.1808521317007694,0.2261085107285685,-1.3738948594181064,-1.1893425077190232,ECEARTH
615.0,-1.11239282521425,-0.9873736287253156,0.18084794511838617,0.2237885344933331,-1.3178568372783817,-1.3895533695612987,ECEARTH
616.0,-1.0942435922939877,-0.9819633796035389,0.18084362565743844,0.21958286200410748,-1.2720534504192438,-1.2218808811479576,ECEARTH
617.0,-1.0756090329981483,-0.9768928672778247,0.1808396272286284,0.21362329500197358,-1.0835703575299283,-1.2858556765287281,ECEARTH
618.0,-1.0565093026317989,-0.9729924476522349,0.1808361696946197,0.20650659509690888,-1.1015183459963211,-0.7319372391777293,ECEARTH
619.0,-1.0369664336575717,-0.9717256860238611,0.18083352234210626,0.1997057349317899,-1.0537254003423053,-0.5589559525667416,ECEARTH
620.0,-1.0170022922674584,-0.9750501846315568,0.18083226253032125,0.1955303005180398,-0.9823401510745671,-0.4585696546699849,ECEARTH
621.0,-0.9966370849431795,-0.9845224628498278,0.18083267821512683,0.19586586832668143,-0.9329614871065758,-0.9422472705625701,ECEARTH
622.0,-0.9758795877479263,-1.0002374869931432,0.18083422331688218,0.20048877623372144,-0.8653630299797217,-0.8866511622669985,ECEARTH
623.0,-0.9547270209599932,-1.0210253743026767,0.18083629405420792,0.20726517061804867,-0.8912151218165316,-1.5432582788119398,ECEARTH
624.0,-0.9331740456703549,-1.0455381983045313,0.18083857429015152,0.2139306521914484,-0.876964851455864,-0.8394480352257253,ECEARTH
625.0,-0.9112039261769762,-1.073068990229575,0.1808406920917516,0.21913960017402218,-0.8777357285157401,-1.3046727150344817,ECEARTH
626.0,-0.8887930104040109,-1.1036267935741801,0.18084243799454394,0.22236463523053776,-0.8860231939313596,-1.4483909675512034,ECEARTH
627.0,-0.8659206445559756,-1.1376552993667832,0.18084395568507963,0.22347536282008476,-0.8777171117559822,-0.5476224459328185,ECEARTH
628.0,-0.8425889352776458,-1.1756939570788825,0.18084501637774777,0.2224560297313911,-0.8704213468121618,-0.5588522996953701,ECEARTH
629.0,-0.8188103878544077,-1.2179338454941788,0.18084546941642843,0.21931331123275538,-0.8646773603972149,-1.19861207631909,ECEARTH
630.0,-0.794598194288583,-1.2634543624025023,0.18084560011916775,0.2141523159822883,-0.8395337078721667,-1.652068120200917,ECEARTH
631.0,-0.7699781572135764,-1.3090146914990684,0.1808457986943481,0.2074427844124942,-0.926447053249275,-1.6789601783326527,ECEARTH
632.0,-0.744988512928565,-1.3475520973209703,0.18084653026399078,0.20044524199443614,-0.9208114736584484,-1.0431296836806268,ECEARTH
633.0,-0.7196714971977439,-1.3683177837733387,0.18084821153528624,0.19539607535984121,-0.8045483769033077,-1.3018886980148965,ECEARTH
634.0,-0.6940813328444189,-1.3613611331041522,0.18085057890555986,0.19460132275059258,-0.6476413134475583,-2.8301481906562986,ECEARTH
635.0,-0.6682635647888034,-1.3247604603458163,0.18085347996381826,0.19861186072936063,-0.6689446148459256,-2.170330482440225,ECEARTH
636.0,-0.6422503525348161,-1.2663359801093528,0.18085662773691422,0.20573816646572232,-0.7734865996566512,-1.3252003687922842,ECEARTH
637.0,-0.6160740626004944,-1.1974546109516468,0.18085993707585832,0.21363943976679356,-0.7135487959648898,-0.8197324944917891,ECEARTH
638.0,-0.5897747312758114,-1.1269700721370393,0.180863282369579,0.22074189414511408,-0.6230541588334764,-1.1391937845553537,ECEARTH
639.0,-0.5633915630453434,-1.059726648139391,0.18086659043661268,0.2264024323611225,-0.5534124407201202,-1.0212762608008128,ECEARTH
640.0,-0.5369584208062542,-0.9977116667347439,0.18086996556888543,0.2305163073765182,-0.6414750129977398,-0.6199809157359509,ECEARTH
641.0,-0.5105115113721063,-0.9414421323997674,0.1808733305325518,0.2331776309025287,-0.6943212632796545,-0.4347293826050783,ECEARTH
642.0,-0.48407538154973445,-0.8907952533782614,0.18087618503527436,0.2345042207306459,-0.4766316248565988,-1.41535934849878,ECEARTH
643.0,-0.45767099566364133,-0.8454992855301579,0.18087819107224867,0.23456692758360995,-0.28381684158884085,-1.2151626629198256,ECEARTH
644.0,-0.43131920905388876,-0.8053348338785624,0.1808793812398841,0.23336756587790813,-0.2899483430184743,-1.3633531179051424,ECEARTH
645.0,-0.40504056296438484,-0.7701162106807776,0.18088008034208627,0.2308388251551401,-0.3982715349421151,-1.4594349251530654,ECEARTH
646.0,-0.37884152400619836,-0.7394892288794216,0.18088036003153396,0.22686608510565148,-0.3117438429037386,-0.7855111185355924,ECEARTH
647.0,-0.3527078116503698,-0.7123906103498164,0.18088028111075113,0.22135726454252022,-0.2611863084254588,-0.8928546692419332,ECEARTH
648.0,-0.32661863326127666,-0.6860243442212681,0.18087989784157943,0.21441519869408082,-0.22905850687379942,-0.8540350291600493,ECEARTH
649.0,-0.3005735436651829,-0.654295953533054,0.18087891370782516,0.2066667145348165,-0.325184284214861,-0.4187395369607663,ECEARTH
650.0,-0.27458358745792455,-0.6065456621715065,0.18087722242683457,0.19961571933900674,-0.35590208102351917,-0.6448019942957326,ECEARTH
651.0,-0.24865960935113782,-0.5292895088913294,0.18087514920209535,0.1953747898957081,-0.33248735265673873,-0.3731377753355196,ECEARTH
652.0,-0.22280427279934908,-0.41324341763269357,0.1808735382050393,0.1951210299985583,-0.2972582853408872,-1.370040182746533,ECEARTH
653.0,-0.19701192097057738,-0.26062742231536434,0.1808726109278396,0.1975908438990685,-0.25118295058342555,-1.8944867564600285,ECEARTH
654.0,-0.1712779071625774,-0.08423251110482957,0.18087221009257318,0.19996782344330552,-0.33271046736216475,-0.5837839800075698,ECEARTH
655.0,-0.1455887795615314,0.09871990725302057,0.18087220390241904,0.20018863356116479,-0.2597824615337763,0.6431684476716423,ECEARTH
656.0,-0.11991700847476651,0.26942641592110644,0.18087254472645733,0.19827588290443335,-0.07411236104407448,0.5480865011599587,ECEARTH
657.0,-0.09423049970966307,0.4080243430636818,0.1808732344496562,0.1962945633661506,-0.06496723582693596,1.1583866078923895,ECEARTH
658.0,-0.06850027210814653,0.49896729148900243,0.1808744105550591,0.19695104790249918,-0.04519881466778565,1.1713086844463874,ECEARTH
659.0,-0.04270826308843292,0.5402154687703804,0.18087623869619535,0.20134437379826298,-0.015895605189147864,1.2703028920349368,ECEARTH
660.0,-0.01684592454175848,0.5442822405648946,0.18087839253246502,0.20824851929138405,-0.008519358560817892,1.026783034481724,ECEARTH
661.0,0.009095343184290141,0.5283828642938803,0.18088067330750748,0.2156430479780995,0.13122663254298825,0.26871593916117725,ECEARTH
662.0,0.03512390491912817,0.5055526761001883,0.1808832263980258,0.22213860491840412,0.15433633246140027,-0.026302078370864287,ECEARTH
663.0,0.06124105829081573,0.48266749600689185,0.18088621858221882,0.2271727612599302,0.18679622836600776,0.6453956645843,ECEARTH
664.0,0.08743390126828031,0.46222619721523034,0.18088945118984298,0.23065836157271516,0.11181980614068335,-0.6046143184559274,ECEARTH
665.0,0.11368861554887398,0.44453407843405585,0.18089279049157603,0.23267462466577835,0.22691405679463084,0.15250325658647942,ECEARTH
666.0,0.13999978131154592,0.4290457296649192,0.18089621429318137,0.2333087104422933,0.14490135861539663,1.2926790024972015,ECEARTH
667.0,0.16637481513098332,0.4149340374072963,0.180899630742117,0.23259407061452955,0.18470198609890656,1.6092207303209698,ECEARTH
668.0,0.1928131476967501,0.40128683179138835,0.1809028872419353,0.23049541967452447,0.34898486656545097,0.9613135175588978,ECEARTH
669.0,0.21930451603498077,0.38727551326571474,0.18090581917871196,0.22692411055223813,0.16661666322784577,-0.176600210438983,ECEARTH
670.0,0.2458383198658617,0.3724059032217334,0.18090855918623475,0.22180013601836307,0.39372752773583464,0.25587386120096955,ECEARTH
671.0,0.2724057059377644,0.356923872855485,0.18091120323996665,0.21520956122630575,0.4746504294399393,-0.17619054506456436,ECEARTH
672.0,0.2989811331297471,0.34248745905362044,0.1809135666932448,0.20771619709465614,0.302162856535801,0.4689981921671853,ECEARTH
673.0,0.3255340969131791,0.3326517291264594,0.18091535474434003,0.20073225471834777,0.3511507117546787,0.16702359135322953,ECEARTH
674.0,0.3520333880798401,0.3322992191059786,0.18091660661368927,0.19638334972282834,0.38427078660149994,-0.39412625027830495,ECEARTH
675.0,0.3784320253521478,0.34488985572550684,0.180917528555961,0.19616367701926324,0.29283199333860593,0.6430841874219374,ECEARTH
676.0,0.4046925162810481,0.3694486274642198,0.18091800506220027,0.1993550801662904,0.3763427678550895,0.3923230143030015,ECEARTH
677.0,0.43077940173509555,0.4011554630547889,0.18091765332648477,0.20346725488276513,0.4760877864992016,-0.22320263253200967,ECEARTH
678.0,0.45665589266043,0.4349433355559214,0.18091640936186384,0.20611852469456363,0.4319852554528539,0.2131505778943131,ECEARTH
679.0,0.4822942833164304,0.46833626501083775,0.1809142221777193,0.20611360962736025,0.5569074367895549,0.5107645003776498,ECEARTH
680.0,0.5076729854753631,0.5024700425895532,0.18091082265742292,0.20355891608615634,0.432222690742687,0.5327041493401238,ECEARTH
681.0,0.5327574614002752,0.5421758327273694,0.1809059311070424,0.1998229217040458,0.20404150575438354,0.7364333246491593,ECEARTH
682.0,0.5575229013436566,0.5947172822234144,0.18089928350305176,0.19721413955089184,0.4029350907010876,0.33838240044249274,ECEARTH
683.0,0.5819417884161677,0.6659716840713851,0.18089123219910325,0.19760909131867105,0.3960980140765843,0.18715496348312866,ECEARTH
684.0,0.6059873524574404,0.7562116671780338,0.18088253447182434,0.2007729398649187,0.6114059961030434,-0.18489366092437665,ECEARTH
685.0,0.6296412456467227,0.8605181969981599,0.18087378811098986,0.2046034723019379,0.7065608378197392,0.7901591846439855,ECEARTH
686.0,0.6528893407811796,0.9727195870308661,0.1808655854712683,0.20690945894479523,0.6846225617077177,1.8092505276615565,ECEARTH
687.0,0.6757087144208527,1.087549252110435,0.18085853879511038,0.20650132515801184,0.6765335795922883,0.7783694828599387,ECEARTH
688.0,0.6980612474170861,1.1996379192404512,0.18085285909852775,0.20333683104101374,0.64935926819507,1.019466487516605,ECEARTH
689.0,0.719904157971491,1.3011505213556485,0.18084877076220257,0.19857038514352254,0.7109419342144682,1.6459657536895447,ECEARTH
690.0,0.7411948101804805,1.3809085456574937,0.18084673833852663,0.19458108279735606,0.5906917003422723,2.055277211987644,ECEARTH
691.0,0.7618951088130506,1.428332300241658,0.18084721522858813,0.19410053022808632,0.7231387759736847,1.6798433331965033,ECEARTH
692.0,0.7820064047181833,1.4409836083174241,0.18084931646194694,0.19827825977451108,0.6938249692625758,1.6148726801440134,ECEARTH
693.0,0.8015520715053849,1.4270695304900896,0.18085197779814796,0.20584723617816753,0.6905962502969314,2.098776773507419,ECEARTH
694.0,0.8205555307360609,1.399156682886799,0.18085481102252096,0.2145694434887896,0.6934769790608949,1.4685958741722942,ECEARTH
695.0,0.8390337647585703,1.3673568088469559,0.18085785245009237,0.22281843140625834,0.644620013983724,1.2084920189253898,ECEARTH
696.0,0.8569866293966876,1.3373651150170982,0.18086086375738325,0.22990080792140355,0.7836561337173226,1.5815725958628426,ECEARTH
697.0,0.8744096765931676,1.3115950433683397,0.18086362006170162,0.23570908073333574,0.8305292682333862,1.023342158104384,ECEARTH
698.0,0.8912972750258128,1.2906677126924515,0.18086604309764112,0.24037797307166492,1.0007835459956411,0.7226842485173903,ECEARTH
699.0,0.9076383759839296,1.2743569433116122,0.18086804415458999,0.24410162424046572,1.0648090173071711,1.8574872059882075,ECEARTH
700.0,0.923427788801829,1.2621456483768538,0.1808693282053897,0.2470612091000166,1.3221492034889093,1.619795081014841,ECEARTH
701.0,0.9386633529230082,1.2534536530945761,0.18086986206966313,0.2494037975635622,1.2177482764348397,2.149107177788921,ECEARTH
702.0,0.9533433408241456,1.2477359995865307,0.1808699605014867,0.25124186914957725,0.9262068112818003,1.459668156725388,ECEARTH
703.0,0.9674688184667225,1.2445335987596848,0.18086956528267423,0.2526596347044605,0.9484292077889162,0.7925171067243105,ECEARTH
704.0,0.9810386677745624,1.243482293824633,0.1808685687509964,0.2537189606522763,0.9323602232056054,0.8438561812970837,ECEARTH
705.0,0.9940372420502773,1.2443319322851487,0.18086661736916193,0.25446400566872646,1.039398572294194,1.0535680759422472,ECEARTH
706.0,1.0064451299452541,1.2468867534536565,0.18086359435190127,0.25492490759739367,0.858039254129687,1.4478974020486117,ECEARTH
707.0,1.018243095737511,1.2509725094675463,0.1808598176101198,0.25511990358900527,0.69382668773269,1.6634966827135425,ECEARTH
708.0,1.0294147814125774,1.2565176987041236,0.18085575749858815,0.255056592431447,0.6674304136875513,0.647217152560157,ECEARTH
