idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
367.0,1.1802805481238359,0.38811794047859,0.12536022576203204,0.1595533557724026,1.1745652961491237,0.42778347235659775,CANESM
368.0,1.1867558820983737,0.37030591564242954,0.12536852758819303,0.15492815017566505,1.1434009433010772,0.4751524770647317,CANESM
369.0,1.1930251283294735,0.35093952977983545,0.12537707295996747,0.149437954682055,1.2767281777971984,0.6531355604217843,CANESM
370.0,1.1991255067729745,0.33156393528480876,0.12538559879331304,0.143626533925746,1.1840720674479313,-0.2887945501380662,CANESM
371.0,1.2050924122541684,0.313808804629345,0.12539424017629305,0.1385550832150765,1.1114543771102698,-0.4104580890205932,CANESM
372.0,1.2109536327714214,0.3009838361368545,0.12540275312515684,0.13569703752532122,1.1260529374187418,0.42314983657870786,CANESM
373.0,1.2167749761032143,0.2976623618147149,0.12541074195656307,0.13616216725489014,1.1347075823426875,-0.0004151670127039933,CANESM
374.0,1.222622617711763,0.30620027224909396,0.12541778418688446,0.13961345396648125,1.02650070272643,0.23789238786817243,CANESM
375.0,1.22857320158521,0.32605330505386426,0.12542347131736795,0.14459832702803704,1.0093203573552327,-0.5193428007636297,CANESM
376.0,1.2346859821816292,0.35624529866193544,0.125427422662801,0.14969256903208164,1.1386837517731676,-0.6436840665846013,CANESM
377.0,1.240981352974029,0.3958819765580098,0.12542929371244266,0.15401027020556152,1.1250308621302652,0.8576091035805388,CANESM
378.0,1.2474542075814992,0.4428349859910818,0.1254289680099475,0.1571301958131453,1.257937731094161,1.303683424601833,CANESM
379.0,1.254082397156726,0.4950513168172626,0.12542665630705327,0.1588602378058176,1.1648731642462773,0.7467778211283216,CANESM
380.0,1.2607837161931166,0.5504414035355809,0.12542201367299918,0.15906615990980877,1.3964546888874083,0.7361457946872767,CANESM
381.0,1.2674565955090076,0.6070816865603049,0.12541456857359803,0.1576868024971746,1.310623668998912,1.7196736952720675,CANESM
382.0,1.2740001387845232,0.6630714441327493,0.12540447481563394,0.15476231452478673,1.1939352691146323,0.3144934367129851,CANESM
383.0,1.2803126750805085,0.7163803881527537,0.12539236377239119,0.15049021594632295,1.2342560808676304,0.1512597752092492,CANESM
384.0,1.286289598471139,0.7646796777650396,0.12537862748092085,0.14533369872700636,1.2211496991080406,0.8195400831534583,CANESM
385.0,1.2918210120148619,0.8054986796156264,0.12536403412291042,0.14016318463630564,1.2860664479472175,1.1170049548040242,CANESM
386.0,1.2967854209111596,0.8367921742311255,0.12534968001092406,0.13628985540803656,1.1302034457595114,0.8246525209619879,CANESM
387.0,1.3011393175781116,0.8571767239155951,0.12533672069830418,0.1350566815763948,1.0807148264931594,0.6355123565810824,CANESM
388.0,1.3048856733862333,0.8670408001320469,0.12532592275020057,0.13680267298926505,1.316750609882938,0.32384112285984284,CANESM
389.0,1.3079554739081087,0.8695786507747173,0.12531820203601332,0.14032365949866227,1.196171131780176,1.1318299387767425,CANESM
390.0,1.3103050602768413,0.8665108611995888,0.1253136021462705,0.14392634761028555,1.2085657736542055,0.615741927839108,CANESM
391.0,1.311928774107916,0.8588595545022779,0.1253117926502786,0.14635220072504948,1.2728579287118889,1.0791925790982675,CANESM
392.0,1.312825699364185,0.8473892344600571,0.1253128447185519,0.14699361262631658,1.1486307369933484,0.9602727208502326,CANESM
393.0,1.3130007819233562,0.8330640758915386,0.12531587819132592,0.145774254077207,1.3206444902269072,0.6644842922545495,CANESM
394.0,1.3124613335119486,0.8178766857120102,0.1253200207096541,0.14303139049473249,1.275547689011827,0.7148585650736873,CANESM
395.0,1.3112148862203772,0.8052301618005182,0.1253250917317414,0.13953675007190205,1.2216577711694192,1.2520390212148265,CANESM
396.0,1.3092849038671461,0.8012336429405957,0.12533100820117615,0.13653656563955952,1.1480741414581286,0.9979321844127117,CANESM
397.0,1.3067253234780456,0.814700911767067,0.1253371096594997,0.13523355963085815,1.2088416429130044,0.2281169269234435,CANESM
398.0,1.3035732779403895,0.8496511277589157,0.12534265423123983,0.13573977117078165,1.3653774821434552,0.32646799207712046,CANESM
399.0,1.2998637121303873,0.9020191578220248,0.1253471427849403,0.1367421402801221,1.4213568048902627,0.8724558347130834,CANESM
400.0,1.2956242214063272,0.9630309469150654,0.12535034117382046,0.13683563126577952,1.3439799378437463,-0.02169359532414772,CANESM
401.0,1.2908714282264193,1.020085207168257,0.12535229371719073,0.13569648968996217,1.4233338912627451,0.45301924773412516,CANESM
402.0,1.2856214554141019,1.059684464794089,0.1253536852464365,0.13438497180868655,1.490193400436701,2.3837861683669046,CANESM
403.0,1.2799033332444256,1.070952434103231,0.1253548702673354,0.1346806062007372,1.4352382545725153,2.1846592893614956,CANESM
404.0,1.273773252417877,1.048154655558868,0.1253557177571533,0.1375805889035313,1.3688635131159708,2.06402279536152,CANESM
405.0,1.2672692949374411,0.9956864469216914,0.12535619461460012,0.14247372667497132,1.282924611394427,1.4956429964788895,CANESM
406.0,1.2604084294037103,0.9229843026343899,0.12535638678122643,0.14807984354174342,1.1806146648579396,0.14319866644609822,CANESM
407.0,1.253206066023458,0.8383723795528393,0.1253564528245315,0.15338070236657558,1.1313362517086918,0.442482269227008,CANESM
408.0,1.24567937471388,0.7481190637405649,0.12535681345643418,0.15786865208657408,1.0533534250155172,0.1789547540150374,CANESM
409.0,1.2378461483312928,0.658005274249145,0.12535797353768763,0.1613957078887923,0.9613295675908397,1.1596393438502206,CANESM
410.0,1.2297217716023858,0.571687192716073,0.12536009871198148,0.16397532509974388,1.0196965815050871,0.7497665366167933,CANESM
411.0,1.2213054269568164,0.4926228058594914,0.12536232416382728,0.16564257408041472,1.0515739351952154,0.6187932811125215,CANESM
412.0,1.2125908223853807,0.424153414981373,0.12536395938138664,0.16639635735095565,1.1784103261046388,-0.548268445746695,CANESM
413.0,1.2035714565307476,0.36824311243421237,0.1253649088072519,0.16620714601096614,1.1742364200156568,-0.4904985434527958,CANESM
414.0,1.1942330431627817,0.3243034100168814,0.12536530133450846,0.1649686526536066,1.0860339145857452,0.5238861752209688,CANESM
415.0,1.1845482529656737,0.29135042232709774,0.12536520236080423,0.16259060057243635,1.1558661520364468,-0.28303072754099523,CANESM
416.0,1.1744910183046293,0.26893757642215577,0.12536449969342903,0.15903017439926204,1.2382873587669372,0.8767497333077238,CANESM
417.0,1.1640381907596398,0.25751558786311407,0.12536286464920512,0.1543270045382712,1.3116660129954216,1.4738697034270063,CANESM
418.0,1.1531667377803048,0.25780296424500027,0.12536054544039948,0.1487186010662569,1.369558346844178,1.1616468720594433,CANESM
419.0,1.141846835281032,0.2701833005756496,0.12535818584643682,0.14277317585461133,1.3823734476545717,0.17089611724402826,CANESM
420.0,1.1300347259818344,0.29380798747105624,0.12535572863550884,0.13751800625270977,1.3408489361763607,-0.44300308487947904,CANESM
421.0,1.117739534754253,0.32782374899056355,0.125352852357653,0.13439612666253076,1.1629172339215144,0.2266322583041747,CANESM
422.0,1.1049836059096252,0.3691094689308932,0.12535042621661874,0.13458427512715987,1.1481296702457735,0.4896582926136287,CANESM
423.0,1.0917924102390129,0.41259373292892815,0.12534921331614948,0.13789424464888342,1.0151014692462563,-0.12604127342964008,CANESM
424.0,1.0782085453957673,0.4518979200010891,0.12534869469066762,0.14294022536511056,1.0222920502808197,-0.05711935942509503,CANESM
425.0,1.0642869257359782,0.48100130187409545,0.12534838407534535,0.14829270566257682,1.047266040803612,0.3997907245232826,CANESM
426.0,1.0500838722996293,0.49711103458882194,0.12534815992900628,0.15302601101894736,1.0012577081524139,0.3523514088269779,CANESM
427.0,1.0356579395805285,0.49879230629860966,0.1253479241260309,0.1567045468428504,0.9165437089059052,0.7186912667988121,CANESM
428.0,1.0210704834738151,0.4853144088161363,0.1253481645304303,0.1591762429794358,0.9323175740674869,0.5388189690581434,CANESM
429.0,1.0063723797776778,0.45878858127884914,0.12534940258270608,0.16039515972666493,0.9826549571580608,0.5389601112444953,CANESM
430.0,0.9916041155647339,0.42416174557295866,0.12535057309777717,0.16034122276799453,1.0111318848107882,1.8587720874460898,CANESM
431.0,0.97680501135224,0.38634598607671927,0.12535061650523888,0.158990320343691,1.0893279999591703,0.7255451824746711,CANESM
432.0,0.9620141682262728,0.34836661787621254,0.1253490821958627,0.1562890017730476,1.0678790366559276,0.7773555659230287,CANESM
433.0,0.9472704486171954,0.31276193649121975,0.1253461880476084,0.15227644044427116,0.9292244944989984,0.1542107821183815,CANESM
434.0,0.9326124574039147,0.2815059329974431,0.12534279329324813,0.14720059288794263,0.8866295710668936,-0.44956512859606457,CANESM
435.0,0.9180733175371913,0.2549250223170473,0.12533998216048922,0.14166397382892235,0.9865396371898891,-0.8664777993924929,CANESM
436.0,0.9036566061195828,0.23102664050561716,0.12533764568393144,0.1367876883867642,0.9288654955160254,0.04796605687401128,CANESM
437.0,0.8893631433003136,0.20672187975509643,0.12533619572103427,0.13410516348717466,0.8014497651524751,1.2940437210606608,CANESM
438.0,0.8751754220611538,0.17927899813602116,0.12533593495618991,0.13478402115021954,0.8908761456114005,0.96789502149687,CANESM
439.0,0.8610297727285168,0.14875611557294113,0.1253363262384066,0.13854090493722526,0.9957543803059364,-0.188746606546463,CANESM
440.0,0.8468510103579744,0.11800301524940907,0.12533706564830238,0.14399526156498377,1.0203143567811082,0.020143895609400837,CANESM
441.0,0.8325727016544225,0.08872838354096903,0.12533805647693888,0.14978231256625085,0.8298939079363848,0.44078737818589087,CANESM
442.0,0.8181291098988976,0.06139144685154013,0.1253392063797564,0.15504460856457875,0.8328544469671316,0.5352570403165815,CANESM
443.0,0.8034625379545982,0.034540613013895875,0.12534032219262384,0.15940215721340964,0.8325684900564125,0.022637965145461306,CANESM
444.0,0.7885294792413338,0.007645171659269795,0.1253410850170044,0.16274750228427753,0.8239570912698807,0.10273613079880548,CANESM
445.0,0.7732946657365831,-0.017371446299520456,0.12534154445998233,0.16507078937185196,0.7952928882273275,-0.6042750766935502,CANESM
446.0,0.7577208622515221,-0.040009664928365996,0.12534221774266543,0.16639361092891414,0.8693919222284796,-0.8878580226502333,CANESM
447.0,0.7417668864572172,-0.06045430128043476,0.12534307821358176,0.16674207242277492,0.8067112695653469,-0.6941255718621698,CANESM
448.0,0.7254030733310914,-0.07845847166933234,0.12534391244590726,0.16608603797366112,0.948985597486939,-0.07396002225110598,CANESM
449.0,0.7086168861058157,-0.09362173080896376,0.12534491196835074,0.1644021766980057,0.967306968375539,0.4902156983383565,CANESM
450.0,0.6913902463246375,-0.10545552609164104,0.1253463182876526,0.16170827215124567,0.816157281442145,0.24819670295822163,CANESM
451.0,0.6737101763247577,-0.11351465216112314,0.12534776501973605,0.1580100274123034,0.7609664301185242,0.3954832345578031,CANESM
452.0,0.6555668295587144,-0.11857328738921075,0.12534907544997542,0.15330708342401828,0.759759321140595,-0.7364830336982844,CANESM
453.0,0.6369511753864955,-0.12133010038311527,0.12535053387778156,0.14777853386143108,0.6960664006283293,0.613958848533488,CANESM
454.0,0.6178590249938676,-0.12266793444784797,0.1253523358759736,0.14192660350278485,0.7034982446713982,-0.14124422047647506,CANESM
455.0,0.5982938702853449,-0.12148792615195626,0.12535483654726975,0.13674127299519484,0.5197332175863808,-0.29634333291718684,CANESM
456.0,0.5782506177417789,-0.11400887831627786,0.1253576486265172,0.1336951597706878,0.4268419622027388,-0.588103068881165,CANESM
457.0,0.5577190377641169,-0.09710486202606171,0.1253602826604859,0.13405678523422906,0.5857527896315134,-0.577998627575351,CANESM
458.0,0.536699495330475,-0.07243323750453759,0.12536261423804418,0.13775665486819846,0.6041748035288965,-0.9047226116506434,CANESM
459.0,0.5151724469919335,-0.045701458092984655,0.12536412262258032,0.14350765804018495,0.5415732642099924,0.3432959484985323,CANESM
460.0,0.49310583910421585,-0.022170126990178465,0.1253643660655421,0.14993406509171442,0.4326129864418553,0.3395571749867859,CANESM
461.0,0.4704581896138341,-0.005619047267539744,0.12536331655768712,0.15612902790763805,0.5599864981140263,0.007778932296611118,CANESM
462.0,0.44718744466100574,0.0019419668769389113,0.12536141642095838,0.161656188824295,0.5389024182573736,-0.6966312674551213,CANESM
463.0,0.4232554079523029,0.001290032402007949,0.12535894005109624,0.1663700012089852,0.5974046347285548,-0.6078796609478111,CANESM
464.0,0.3986257605667061,-0.004407977364776213,0.12535606868388083,0.17025122287332575,0.48955371845930923,0.3138357803565256,CANESM
465.0,0.37327770795483534,-0.010720400831244231,0.12535301265838833,0.17334388155236286,0.4544516787048063,0.8613368471571001,CANESM
466.0,0.3471967193146764,-0.013353419959448299,0.12535017834174128,0.17574923925498628,0.5659519898652101,0.4528252282031699,CANESM
467.0,0.3203740700906641,-0.011250700855776164,0.12534771911173384,0.17754521954835337,0.528949455169397,-0.12218883660286904,CANESM
468.0,0.2928193425533254,-0.005269908114137495,0.12534554466559444,0.17878391969130317,0.508796801840206,-0.6019101015209898,CANESM
469.0,0.2645565615506594,0.0037360214547762383,0.12534356377959027,0.17954144993637783,0.45954486877726075,0.2136002834059503,CANESM
470.0,0.23561815890994045,0.015274318746502903,0.12534192922684081,0.1798501034887044,0.3965557020928332,-0.005306055055018557,CANESM
471.0,0.2060481846780209,0.029643235323320853,0.12534035620659612,0.1797078161060013,0.26595927903577987,0.43083118587288693,CANESM
472.0,0.175892392546397,0.04786945903216217,0.12533854949104115,0.17911875940189642,0.2663125336614309,0.12763115295183264,CANESM
473.0,0.14519674804325466,0.07336047174490368,0.1253369279748994,0.17807367783607067,0.2634024328902859,-0.2397408074597606,CANESM
474.0,0.11400761044657205,0.11103974353593686,0.12533619554018535,0.176526940533877,0.16571790827050628,-0.9092004438402255,CANESM
475.0,0.08237151830564943,0.16549793730521378,0.12533659549315515,0.17445577256865757,0.13249226517763962,-0.40310932713436237,CANESM
476.0,0.05032895020730685,0.23822252987346207,0.12533815518415115,0.17179489648835303,0.15327852579210732,0.5713002329393804,CANESM
477.0,0.017911609602880536,0.3259022976389794,0.12534059287189403,0.1684234211738968,0.15495994121873216,-0.3564484867334717,CANESM
478.0,-0.014853671166014017,0.4252259943984194,0.12534341816659678,0.16422061728769344,0.10903754041720841,-0.05116101306895824,CANESM
479.0,-0.04793718915206254,0.5329451561335514,0.12534568692046585,0.1591412634372002,0.08562480083770926,0.21622802029211308,CANESM
480.0,-0.08131097990842749,0.6418611074874355,0.12534682530849822,0.15327237271571942,-0.0759635976449645,1.3575778030900232,CANESM
481.0,-0.11494654594364001,0.7415981492325708,0.12534690100254903,0.14694991676998073,-0.15942906315771205,1.1669439003521243,CANESM
482.0,-0.1487998417264289,0.8207222852794385,0.12534613591359114,0.14091074651433638,-0.21535537902982496,1.1149044433943678,CANESM
483.0,-0.18281112309613629,0.868542549436084,0.12534502002224482,0.13631116880809288,-0.20850497603506776,1.3761413945544905,CANESM
484.0,-0.21690263626106432,0.8755347668790435,0.1253452766689786,0.1343175776387306,-0.20820706338871714,1.0467105278091349,CANESM
485.0,-0.25097132937938715,0.8390281985031788,0.12534762481026085,0.13505353770875925,-0.3423587766210814,1.578235520349255,CANESM
486.0,-0.28495835534541747,0.7669112793304432,0.1253510242376974,0.13703928410687544,-0.48693299577667454,0.8552525843435543,CANESM
487.0,-0.3188364378413967,0.6725869834663625,0.12535467233929135,0.13842090718214742,-0.42092687393411565,0.7997694129449823,CANESM
488.0,-0.35257782944564553,0.5718452227177846,0.12535824278264504,0.1381423785074524,-0.3257021018100182,-0.5739312990109083,CANESM
489.0,-0.3861556343449123,0.4824014326952874,0.12536135494661638,0.13635755581121364,-0.37856634830290137,0.3335647793830012,CANESM
490.0,-0.41955071305160163,0.4231642730082679,0.12536388169713628,0.13435434242637906,-0.3567528751697846,0.18899337826824383,CANESM
491.0,-0.45273825498912057,0.4067913602863414,0.12536576226769097,0.13399834089518173,-0.2302680576106721,-0.21637177681855382,CANESM
492.0,-0.48569318071361733,0.43647787812163036,0.12536719500761007,0.13647241094565554,-0.37599292291469394,-0.20373943749228215,CANESM
493.0,-0.5184420837263145,0.5020874757030316,0.12536832822217078,0.1412912599175351,-0.5586766564582304,-0.32779656559443415,CANESM
494.0,-0.5509367520295925,0.5879956251568128,0.12536949578048015,0.1471377468392266,-0.6839177038970383,-0.6056781949072878,CANESM
495.0,-0.5830886532992193,0.6802223743364939,0.12537024233250613,0.15288633509933813,-0.8642553578373381,0.9708443954123124,CANESM
496.0,-0.614818276749519,0.7685862766901354,0.12537022926988423,0.157940484882726,-0.8240975830883299,1.418334502040766,CANESM
497.0,-0.6460462323730165,0.8460461130613767,0.12536977860508405,0.1621152045081649,-0.8300324849690998,2.0865099793065625,CANESM
498.0,-0.67669603354577,0.9100564773233671,0.125369788432373,0.16536973729688387,-0.7143749870686825,1.7224335978709555,CANESM
499.0,-0.7067443496549167,0.962235357888289,0.12537079090251957,0.1676499836872762,-0.6101912124855985,0.20564522650779007,CANESM
500.0,-0.7362214872063985,1.0049478335574702,0.12537230558914597,0.16892580496384219,-0.6677258550099531,0.8696773196380131,CANESM
501.0,-0.765169910190625,1.0399116003354723,0.1253732196987495,0.1691618496280597,-0.7803735898744005,0.687801237772785,CANESM
502.0,-0.7936301727457971,1.0679322058374163,0.1253730242872446,0.16830631672398097,-0.8167838019344342,0.7636832603251114,CANESM
503.0,-0.8216385954318475,1.0898292656243491,0.1253719503725165,0.16632530827015574,-0.9000844090616366,1.3164256313928853,CANESM
504.0,-0.8492362692373351,1.1070518702843544,0.1253705327491389,0.1631794337196146,-0.9569926831249788,1.6330719280818038,CANESM
505.0,-0.8764882329263556,1.1212841824029838,0.1253682826393714,0.15887633322244296,-0.9284518670101288,0.6176739198971694,CANESM
506.0,-0.9034666153633009,1.1340953759120562,0.12536485838550845,0.15354176436207925,-0.8936670745681273,-0.09831524311594789,CANESM
507.0,-0.9302434892304056,1.1467910649975375,0.12536059378451042,0.14750923230884294,-0.8994557989001973,0.5113500529137048,CANESM
508.0,-0.9568908233272387,1.1592369840525902,0.12535646148232862,0.14144784015162187,-1.0124164844847037,0.6604873698125237,CANESM
509.0,-0.9834736585928222,1.171483884821714,0.1253537057888846,0.13647637110934221,-1.12148758631771,1.4577807765580255,CANESM
510.0,-1.0100035287715259,1.183808149906566,0.12535224383915924,0.13402634927997056,-1.1953860348327041,2.3780148003413504,CANESM
511.0,-1.0364544604870118,1.196920137007827,0.1253516771630084,0.13500838949863014,-1.2384580668390581,2.6015835530662668,CANESM
512.0,-1.0628048924765334,1.2128561415995045,0.1253516827891471,0.13881127193240966,-1.2323149670311235,1.7677510896255582,CANESM
513.0,-1.089027288842968,1.2345198157174069,0.1253521240013063,0.14390151454621666,-1.0923955921103095,1.2366448482651122,CANESM
514.0,-1.1150483768665478,1.2647913358555412,0.1253528102732894,0.1489161898001618,-1.0784687946964981,1.3232382919129146,CANESM
515.0,-1.1407764248532426,1.305001427728425,0.12535393868839467,0.15302164470161483,-1.0679544724598982,0.8904648597845667,CANESM
516.0,-1.1661132285776281,1.3522079851723816,0.12535583770456857,0.1557775578931194,-1.1668735201857388,0.9576052365380266,CANESM
517.0,-1.1909612442073771,1.401382274029814,0.1253582136745307,0.1569988292149721,-1.2063160523922383,0.9092346543573288,CANESM
518.0,-1.215230190684999,1.4475024473812816,0.1253602270296298,0.15661959841587894,-1.3579344415233139,1.3641762335967613,CANESM
519.0,-1.2388326386121418,1.485303118026962,0.12536194629871905,0.15464631151554856,-1.4744975396941427,1.1544826474550467,CANESM
520.0,-1.2616925273003727,1.5100685286409252,0.1253632260071439,0.15121840718950477,-1.3290401839744286,1.4117279042503679,CANESM
521.0,-1.2837473415386076,1.5200459512349564,0.1253633743292965,0.14667162270788106,-1.2286991976464197,1.3506795269189114,CANESM
522.0,-1.3049355169890078,1.513103692797571,0.12536227953778897,0.1417221802497088,-1.324846336092053,1.585687181507237,CANESM
523.0,-1.3251956404924115,1.485606065926737,0.12536050036949664,0.13756323580387034,-1.5200613151293958,1.5169851774171106,CANESM
524.0,-1.3444662462904662,1.4334426478205324,0.12535911001435351,0.13549464774616524,-1.5976588028595897,2.042381221919327,CANESM
525.0,-1.3627061633082485,1.3557768409078246,0.12535833375237632,0.13589568013017772,-1.6439171785126028,2.079957096712139,CANESM
526.0,-1.3799386966879688,1.259379527408169,0.12535722381928682,0.1375299585467567,-1.7100106799697554,1.449202478491834,CANESM
527.0,-1.3962026381953423,1.1547298426145354,0.1253551806128648,0.13866302776801553,-1.7608327840755982,1.5704836599278886,CANESM
528.0,-1.411536961244504,1.0529749225207112,0.12535226623538323,0.1383200447989566,-1.6281985619261292,0.9106053076382908,CANESM
529.0,-1.4259807384966023,0.9647532146643932,0.1253491915701166,0.13676883060585382,-1.606408159626559,0.551994002873252,CANESM
530.0,-1.439579263012351,0.8994200981906276,0.12534669381361055,0.13539656515208162,-1.5568112849103908,1.1570292225671435,CANESM
531.0,-1.4524173749598324,0.8633409264897351,0.12534457491808146,0.13589719772661038,-1.5173907493893537,0.8548096224022976,CANESM
532.0,-1.4645883975777214,0.8568481766287923,0.12534233151950147,0.13885444212858913,-1.3735611483922907,0.29967242592871607,CANESM
533.0,-1.4761596372892223,0.8739040044936764,0.12533963119059702,0.14335524926936616,-1.4500071493363926,0.5101702785401054,CANESM
534.0,-1.4871966041300633,0.9064543575717454,0.125336764485861,0.14805696985641809,-1.5280602159763075,0.6396485840296019,CANESM
535.0,-1.4977607819179681,0.9478692186766705,0.1253345264852434,0.15195560198857785,-1.545329108514401,1.0237913027219259,CANESM
536.0,-1.5078724193580764,0.9932984969107774,0.12533289719493543,0.1545171460023221,-1.6152978561807272,1.4515507505931178,CANESM
537.0,-1.5175218369833559,1.0390487300850535,0.12533101680025194,0.15553989481938132,-1.716106096941512,1.4554185969944475,CANESM
538.0,-1.5266979843849702,1.082978123151954,0.12532852358197413,0.15497530028842035,-1.647171520405589,1.1201010139829497,CANESM
539.0,-1.5353896913255305,1.1254135615137424,0.12532570902092788,0.15284052882857285,-1.6327287115746603,0.44119180353019777,CANESM
540.0,-1.5435747690558341,1.1666846742753192,0.12532328715509045,0.14929058480966245,-1.5558625786088205,0.6767603461879802,CANESM
541.0,-1.5511912487871835,1.2048658463945412,0.1253212966057175,0.144720425213695,-1.6501497595292363,1.672062226294387,CANESM
542.0,-1.5581761783209649,1.234224054718402,0.12531963597880483,0.13991441578616023,-1.6123721569107872,1.1610313290851637,CANESM
543.0,-1.5644613802537528,1.2470864393697112,0.12531879743814545,0.1361686694711581,-1.6230072040557924,1.4869436723723835,CANESM
544.0,-1.5699502040085629,1.2343540427779025,0.1253190288174565,0.13489083155380124,-1.6810109690966206,1.8469647924901862,CANESM
545.0,-1.574557721760772,1.192962684729306,0.1253203169096014,0.1365484513870617,-1.7700336566703196,1.8475568526507589,CANESM
546.0,-1.5782432499513463,1.1281910810383615,0.12532211395314324,0.14008139298636232,-1.7821075018727304,1.6304328646924724,CANESM
547.0,-1.5809732070805786,1.04872790551347,0.12532383613159845,0.14389457578785358,-1.7545700335073957,1.542116815228359,CANESM
548.0,-1.5827398578092406,0.9638072647529016,0.12532512730383968,0.1467420714334995,-1.8297914121890524,1.3029119661217345,CANESM
549.0,-1.5835343395725705,0.8810882580416213,0.12532574343079153,0.14795206053527835,-1.724336453357519,0.3947559139815236,CANESM
550.0,-1.5833463153735965,0.8048930512139322,0.12532586509784074,0.14730582012296473,-1.6797516004775077,0.17761642110606238,CANESM
551.0,-1.5821990166027369,0.7354959908846805,0.12532568023811674,0.14493771491867205,-1.6367793708422338,0.018664008208971718,CANESM
552.0,-1.580132201227989,0.6714099062093668,0.1253257195391091,0.14141902145473195,-1.7394784859132897,0.9761732946211851,CANESM
553.0,-1.5772050997373592,0.6092385828709452,0.12532647284408482,0.13788330470132026,-1.7757672725335234,1.5211302775966324,CANESM
554.0,-1.5734855985577576,0.5436242302456743,0.12532765726273162,0.13589275495108372,-1.7268939066301625,1.3815178587387729,CANESM
555.0,-1.5690377824932848,0.47013876653884384,0.12532924215208444,0.13663323939281727,-1.67259230984474,1.240289962356844,CANESM
556.0,-1.5639294371564179,0.38746752806975254,0.12533117850535322,0.13981934942408109,-1.6846153898729623,0.2049463879538756,CANESM
557.0,-1.558230478252695,0.29783463638566215,0.12533362733146977,0.14408681660927977,-1.6383366521077238,0.062435980171631864,CANESM
558.0,-1.5520128077799118,0.20405128446499335,0.12533698428966936,0.1480775360018253,-1.5452797444028965,-0.3123802423734291,CANESM
559.0,-1.5453283576949246,0.1081704017853222,0.12534130675973978,0.15093811977118463,-1.605429890900596,0.15579571868568262,CANESM
560.0,-1.5382178420215908,0.011381465804343505,0.12534654824475724,0.15229095271108634,-1.6272760087962088,0.21231485678537582,CANESM
561.0,-1.5307287645462597,-0.08508043564351629,0.1253523239131778,0.15204850172657777,-1.572954610323608,0.03334945453445626,CANESM
562.0,-1.5229205206409941,-0.178480004264771,0.1253580299507068,0.15025571286564407,-1.6699814760806195,-0.037069163214434715,CANESM
563.0,-1.5148382904293864,-0.2664788397495505,0.1253631934598549,0.14708955681582084,-1.616471759971047,-0.07240580727253976,CANESM
564.0,-1.506500203738676,-0.3459345981483954,0.12536685726043345,0.1430365581476432,-1.5196935828551632,-0.6295482891221715,CANESM
565.0,-1.497912859479584,-0.41296944633674504,0.1253682524234778,0.13908795409241975,-1.4438741371804182,-0.30142734168564156,CANESM
566.0,-1.489082599451284,-0.46561123481059946,0.12536732863282846,0.1366381429665165,-1.4690288648001142,-0.6470205218876611,CANESM
567.0,-1.4800145899544657,-0.5055503662941347,0.12536467840882798,0.13679372610017754,-1.4940520793281162,-0.39160025753384775,CANESM
568.0,-1.4707140804932157,-0.5369513018693636,0.12536105299796052,0.13934999656218283,-1.5064708194817134,-0.604790995105698,CANESM
569.0,-1.4611737670250662,-0.5656123655888837,0.12535717500827864,0.1429857241243795,-1.5146165984087199,-0.43617337193340056,CANESM
570.0,-1.451402370700489,-0.5968269835125719,0.1253533985587842,0.14634802620143256,-1.4546856248298579,-0.3221772834701514,CANESM
571.0,-1.4413860480294307,-0.6338657108655165,0.12534989055408988,0.1485742026765631,-1.4019930085259427,-1.0326420560973555,CANESM
572.0,-1.4310966785212187,-0.6748760130237262,0.12534713339921721,0.14923852537162324,-1.5240818515475165,-0.6152753088097502,CANESM
573.0,-1.4204957830625755,-0.7156849097981458,0.12534570178762705,0.14822921227788874,-1.496055272170212,-0.8373225178703516,CANESM
574.0,-1.4095566711307537,-0.753914651844246,0.12534578685743916,0.14570007240952937,-1.393443630117889,-0.6495383032431925,CANESM
575.0,-1.3982554763742574,-0.7890583347470546,0.12534667387397308,0.14217819101759133,-1.3851643299091958,-0.6870311574999711,CANESM
576.0,-1.3865421830057778,-0.8230230497330073,0.1253475068344351,0.13867303879274553,-1.3760074506854256,-0.5369295099086774,CANESM
577.0,-1.374362830864459,-0.8590143725098925,0.1253480615540534,0.13650357849362105,-1.3027098712890597,-0.8726790737353722,CANESM
578.0,-1.3616651930088137,-0.9001162433342805,0.1253487928921316,0.13648813865273618,-1.3466708776210352,-0.8495248122968658,CANESM
579.0,-1.3484230659905316,-0.9459272844174726,0.12534972884992407,0.1380059961752011,-1.377531059742372,-0.38744575333168346,CANESM
580.0,-1.334631022660614,-0.9944215740593202,0.12535037027115636,0.13955173056447323,-1.3788083619649254,-0.39119379595540854,CANESM
581.0,-1.3202840563053477,-1.0439467774517757,0.12535070201305995,0.13993944036686365,-1.3814170007306554,-1.2143205764286844,CANESM
582.0,-1.3053764084371702,-1.0946028911359689,0.12535087105032097,0.1388973684116614,-1.4179696541720066,-1.3942598397252843,CANESM
583.0,-1.2899087598625898,-1.1479525115945375,0.12535110835382032,0.13719107124076615,-1.407425722808951,-1.5377320146510514,CANESM
584.0,-1.273900537431043,-1.204067340866187,0.12535135956655405,0.13626248934964458,-1.2895514166966042,-0.9015226890031154,CANESM
