idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
573.0,-1.4353125432259353,-0.9748921521332018,0.14709073266241973,0.21218794230222704,-1.3880370725744788,-1.7490040041600057,CSIRO
574.0,-1.4318122161340696,-0.9984059496725529,0.14708447125383856,0.2122965137499085,-1.3336686552949175,-0.7235957925929366,CSIRO
575.0,-1.4282542216881076,-1.0180293804135874,0.14707923767669442,0.21236797418387396,-1.3252334078812842,-1.0506343131504041,CSIRO
576.0,-1.4246469194910845,-1.0343297195324208,0.14707483435319457,0.21240643120400418,-1.4202090893678694,-0.9967223471834098,CSIRO
577.0,-1.4209984021557778,-1.04771228130563,0.14707170631776,0.21241124744094786,-1.5353250958776132,0.1502504062939676,CSIRO
578.0,-1.4173135747315573,-1.0585283349287116,0.14707072158748,0.21237607902846528,-1.5443546237766206,0.1982975830795241,CSIRO
579.0,-1.4135778823548688,-1.0672120531843319,0.14707175600591738,0.21228174598801716,-1.5446529123537531,-0.08422509988387915,CSIRO
580.0,-1.4097791286015389,-1.0746396935815954,0.14707367693518758,0.2120848177639366,-1.4985035772240383,-0.2540846704054919,CSIRO
581.0,-1.405907430763986,-1.0820460914280248,0.14707575567251938,0.21171211301370385,-1.3963908926350592,-0.5691108988481584,CSIRO
582.0,-1.4019526585472228,-1.090927039286939,0.147077927668296,0.21104378449694894,-1.4278862272456063,-1.3678189762802517,CSIRO
583.0,-1.397906068056307,-1.1030090581940353,0.14708063119460013,0.20988312838997097,-1.4525699897819535,-0.6375920164965361,CSIRO
584.0,-1.3937751334060795,-1.1201258147207518,0.14708349346880495,0.20791768441265035,-1.487364176132224,-0.1546492536026201,CSIRO
585.0,-1.3895766429917331,-1.1436793157177498,0.14708589529135027,0.20470041002578682,-1.4752527273136369,-0.5815610581429868,CSIRO
586.0,-1.3853272567556987,-1.1736643639398259,0.14708782169852616,0.19970636505427355,-1.4723333131200342,-0.37322403773546164,CSIRO
587.0,-1.3810422173806736,-1.2073909899929882,0.14708981230317036,0.19255645679653813,-1.411828753220516,-1.3458097650533527,CSIRO
588.0,-1.3767142837423487,-1.2382907715373148,0.14709174341778833,0.18346295490343537,-1.4058258173986637,-2.5150607092977255,CSIRO
589.0,-1.3723159912139729,-1.2556428177772556,0.14709291123286533,0.1737225365009825,-1.415260742162292,-1.937143744151106,CSIRO
590.0,-1.3678189249057395,-1.2460437515780105,0.14709314449581884,0.16573156305884534,-1.4478396173368935,-1.3866605334893125,CSIRO
591.0,-1.3631944054499183,-1.1970073860230284,0.14709287685771774,0.16200773224503445,-1.4211285224972652,-1.7115663049038095,CSIRO
592.0,-1.3584045525023063,-1.1012757252806633,0.14709299191337166,0.1635540148350356,-1.438863469591596,-0.9361880515805557,CSIRO
593.0,-1.3534021137356689,-0.9595481549769261,0.1470939471068003,0.16888320469413037,-1.4555167552146544,-1.2742213698534233,CSIRO
594.0,-1.3481426312961222,-0.7802595275512216,0.14709629258913778,0.17473813605507332,-1.3837378475245155,-0.2370440278502313,CSIRO
595.0,-1.3425799187987923,-0.5775191159440937,0.1471003578463088,0.17788661291237085,-1.4085835600186147,0.0631265553703105,CSIRO
596.0,-1.3366610459505135,-0.36926400275664617,0.14710535809771297,0.17668502255539095,-1.4041761827407535,-1.0737428870819836,CSIRO
597.0,-1.3303368014039367,-0.17586220125400315,0.14711039773625645,0.17175486519121816,-1.4337803844753199,-0.8191224706298808,CSIRO
598.0,-1.3235718357508168,-0.01826533347335363,0.14711492127445933,0.165735821985816,-1.3990125054237144,0.7120134751361812,CSIRO
599.0,-1.3163182495151622,0.08606651589880923,0.14711891566829696,0.1621009100011515,-1.5145627215538144,1.0041782897247413,CSIRO
600.0,-1.308532971419172,0.12867318010810871,0.14712263807329728,0.16332101162722915,-1.4378085329951806,1.3023089952026985,CSIRO
601.0,-1.3002030204393482,0.11379873161219042,0.14712599273737523,0.16948293132740117,-1.4824163856948713,0.7139366074555112,CSIRO
602.0,-1.2913317057742166,0.056805112069116266,0.1471285021339605,0.17852619520829358,-1.4700889804005934,-0.16062393524436824,CSIRO
603.0,-1.2819219211751929,-0.02159645176638057,0.1471300349909853,0.18777207400065174,-1.4974214981766092,0.822797363288442,CSIRO
604.0,-1.2719766047641434,-0.1018934184787958,0.1471309511431913,0.19531419532076794,-1.5239158013881857,0.1314221944129042,CSIRO
605.0,-1.2614981844876294,-0.1699072088085638,0.14713196931525166,0.20040364553557832,-1.513481129678582,-1.3115047559015294,CSIRO
606.0,-1.2504835208706553,-0.2177254100928381,0.1471330235952461,0.20305026283407926,-1.4006894913207582,-1.161165336996305,CSIRO
607.0,-1.238925470649313,-0.2424600929855364,0.14713386380811738,0.20346204092436165,-1.3915790232408947,-1.0448392595365923,CSIRO
608.0,-1.226807248716655,-0.24460691236465734,0.1471349267914652,0.201690726912303,-1.3421305579873917,-0.6250065330756,CSIRO
609.0,-1.2141068487004314,-0.22712493984284304,0.14713600395721496,0.19756680316458372,-1.371680405223867,0.4396339496722149,CSIRO
610.0,-1.200799361845228,-0.19505608188377324,0.14713668511835976,0.19093627967585455,-1.25513079012792,-0.7099448970993882,CSIRO
611.0,-1.1868637585748716,-0.15573785736288176,0.14713649763413583,0.18216247839304883,-1.2336655655146809,-0.26259958245154613,CSIRO
612.0,-1.172289912102847,-0.11885509564012095,0.14713540528671873,0.17266039378143658,-1.361110160451192,1.2698547457288902,CSIRO
613.0,-1.1570606928981435,-0.09532829695297841,0.14713359136689785,0.16487900879731582,-1.4194249509174206,0.8924018673844162,CSIRO
614.0,-1.1411479437133412,-0.09465605606146216,0.147131362767133,0.1612034548895492,-1.2405045584240422,-0.2132304389684021,CSIRO
615.0,-1.1245224438050523,-0.12167133744618738,0.14712929341150477,0.1622204548479553,-1.2152256106540154,-0.12383861468614996,CSIRO
616.0,-1.1071652877043108,-0.17470824832580684,0.14712745572134917,0.16588622220193092,-1.2161452525714955,0.10108616809466991,CSIRO
617.0,-1.0890649517433482,-0.2464624317551611,0.14712588923323627,0.1687654148017579,-1.2135228742265078,-0.062060847661322714,CSIRO
618.0,-1.0702173673811621,-0.32674872527748194,0.14712470671739372,0.16848953314600246,-1.1709423538301338,-0.762933807807651,CSIRO
619.0,-1.050626061611501,-0.4058139003013749,0.14712412657429966,0.16547288262868529,-1.0612059115170565,-0.4431171394404398,CSIRO
620.0,-1.0303028820377391,-0.47673999824491836,0.14712424828220586,0.1625716176191599,-1.0371443374734413,-0.9714631381745986,CSIRO
621.0,-1.00927187603109,-0.5363328589600529,0.14712497234265456,0.16295162198398613,-1.0878361357718684,-0.6901808296894059,CSIRO
622.0,-0.987573830090063,-0.5849419619846717,0.14712598966286344,0.1678221973907233,-1.1002185915245184,-0.34380582343900606,CSIRO
623.0,-0.9652673138159177,-0.6257182364067964,0.14712684940374515,0.17583199297900626,-1.0892693267819031,-0.4067581586269771,CSIRO
624.0,-0.9424071200023189,-0.6634568229983372,0.14712740517897163,0.18431228241767056,-1.0913499000468376,-0.23295605838689318,CSIRO
625.0,-0.9190288874410184,-0.7033777348666994,0.14712724849116252,0.19088228765508428,-1.039361666933901,-0.8773179373418107,CSIRO
626.0,-0.8951637318461891,-0.7496774499684221,0.14712633279807422,0.1941762414104469,-0.9354378849013968,-0.7411222731836564,CSIRO
627.0,-0.8708414830274971,-0.8044125676502623,0.14712505319166574,0.1936917008950691,-0.9171071958051261,-0.4620139193375051,CSIRO
628.0,-0.846082452331537,-0.8666993962001178,0.14712361855430728,0.18947165568577048,-0.8447605237164098,-0.7542671050759736,CSIRO
629.0,-0.8209003302278145,-0.9319664796076941,0.1471222020327302,0.18215029228702284,-0.8411648449161913,-1.0856396022085513,CSIRO
630.0,-0.7953161858126877,-0.9918283692862312,0.14712067337144724,0.17331190444433395,-0.7511913083650259,-0.5329770032691423,CSIRO
631.0,-0.7693634303540858,-1.035107496562377,0.14711923401640753,0.16558620950050543,-0.6177711288457604,-1.1896561434319362,CSIRO
632.0,-0.7430722583260277,-1.0510621331219325,0.14711838683178016,0.16184190115510277,-0.6230703792258115,-2.600800086215412,CSIRO
633.0,-0.7164647096503438,-1.033453395468241,0.14711805998381194,0.16364811402186938,-0.6057680410431674,-1.3828289541416048,CSIRO
634.0,-0.6895667359654769,-0.9823942020489853,0.14711842638952058,0.17022558242236357,-0.6037939497014804,-1.3303731114016863,CSIRO
635.0,-0.6624050061521428,-0.9032513201297723,0.14711950869533935,0.17896348614593874,-0.5864915419227843,-0.8458627891284161,CSIRO
636.0,-0.6350037710982194,-0.8034889529987879,0.14712100714362278,0.18694619792152942,-0.5048992462673612,-0.38154952956468713,CSIRO
637.0,-0.6073845539548499,-0.6896460899346576,0.14712231070260737,0.19212209361306615,-0.4928681808614056,-0.022058342234991896,CSIRO
638.0,-0.5795686855313379,-0.5663155837890971,0.147123354228017,0.1935115877821472,-0.5261217199339768,-0.4932602171010078,CSIRO
639.0,-0.5515729561200915,-0.43736720609830143,0.14712430647229482,0.1908956489866079,-0.5220395648962012,-0.3264386407788535,CSIRO
640.0,-0.5234091559765538,-0.30832468504108845,0.14712478933565606,0.1846674822082478,-0.5189032198824906,-0.07159363715577323,CSIRO
641.0,-0.49509030778583873,-0.18860162979744588,0.14712471545590375,0.17608271395678055,-0.4391755410162991,0.002764770376603031,CSIRO
642.0,-0.46663018027917047,-0.09154096993400494,0.1471242045571316,0.1675120902648656,-0.31594839579651063,-0.1814715060603389,CSIRO
643.0,-0.43804685921894904,-0.03101165330012262,0.14712364998077052,0.16198587376067283,-0.31667880611312116,-0.054294502967744594,CSIRO
644.0,-0.4093618726229967,-0.01581602754175593,0.14712345664723928,0.1618137794736335,-0.36766743147212677,0.5724742006824621,CSIRO
645.0,-0.38057180245111993,-0.04521128559931321,0.147123747881948,0.16719242564466882,-0.3975954635261933,-0.03534003157630078,CSIRO
646.0,-0.35165921993391047,-0.10871513618104896,0.14712420891429057,0.17614825311023297,-0.40119093353833946,0.28405378827784844,CSIRO
647.0,-0.32262519716120847,-0.1903475111147236,0.14712467560321515,0.1859025065763709,-0.29542870282324774,-0.17753327565107388,CSIRO
648.0,-0.29350453749783734,-0.27430303456946514,0.14712445348004752,0.19435077285083227,-0.17487773367828946,-0.029852570614779136,CSIRO
649.0,-0.2643433252461769,-0.3489982270236168,0.14712291468343902,0.2006293265601374,-0.13692068622755948,0.16405839505952835,CSIRO
650.0,-0.23518776841241773,-0.40822402872310726,0.14712012208016728,0.20482687000832667,-0.14619400901352841,-0.883219714131666,CSIRO
651.0,-0.20608405026547838,-0.45020687712159563,0.14711682458944833,0.20744594440205155,-0.2579311979471336,0.22839408180567633,CSIRO
652.0,-0.177077190433076,-0.47590986024363113,0.1471145466065276,0.20902323882010698,-0.2907789225789153,-0.3777646598719304,CSIRO
653.0,-0.14820742315256438,-0.48774502783287926,0.14711493537403142,0.20996947111766467,-0.1372992886213073,-0.10403331716742445,CSIRO
654.0,-0.11952630072789162,-0.48871057824676317,0.14711785208701486,0.21054993769615504,-0.10093578142971818,-0.6831910875025242,CSIRO
655.0,-0.09108443160415274,-0.48142016451428304,0.14712190427310448,0.21091870114692673,-0.039349629654979616,-0.8381631226439671,CSIRO
656.0,-0.06292849579519708,-0.4679396178343383,0.14712565667489103,0.21115997393904995,-0.03867378262450867,0.05156015094351918,CSIRO
657.0,-0.03510501926616438,-0.44988445918679265,0.14712817048033297,0.21131982120011056,-0.026750521466346194,-0.07020101648668134,CSIRO
658.0,-0.007660363178438041,-0.42849346584528,0.14712908999838575,0.21142441792882014,-0.042080438611965636,0.027665967272789038,CSIRO
659.0,0.019359432711357982,-0.40471544747050014,0.14712865209295461,0.2114904754842021,0.051868283881531224,-0.6402142052305914,CSIRO
660.0,0.04591470694211206,-0.37934589342274494,0.14712727754699026,0.21153003856990554,0.023020938954355644,-0.5196985398137042,CSIRO
661.0,0.07197474805981492,-0.35314783601082933,0.14712534367515612,0.21155227110286223,-0.06570870778366089,0.22188659168055502,CSIRO
662.0,0.09750857800854447,-0.3266966278593043,0.14712329197575003,0.21156425478342372,-0.06186993005669034,0.2597998121512575,CSIRO
663.0,0.12246838799318334,-0.30035263836519477,0.14712128187849946,0.21156821624099803,-0.052056959667550876,0.12387225118013431,CSIRO
664.0,0.14679957027647328,-0.2742786897447004,0.1471192470338669,0.21156061030120782,-0.12916052028807623,-0.29893011445123674,CSIRO
665.0,0.17044815504187308,-0.24859638226018882,0.147117554150604,0.21153851492748874,-0.01804565903919996,-0.2116750249466071,CSIRO
666.0,0.1933604995432382,-0.2234243843694504,0.14711702492906598,0.21150064247559272,0.19956253920165945,0.2824076306176838,CSIRO
667.0,0.2154892370195011,-0.1988289812443878,0.14711821341487683,0.21144542071859113,0.3020799246949903,0.4248205889448963,CSIRO
668.0,0.23680496904761514,-0.17470323589171932,0.14712018891159706,0.2113669714160411,0.30937964331149254,-0.26952662171609637,CSIRO
669.0,0.2572820281760083,-0.1509571525073723,0.14712227003844722,0.21125826178813684,0.29318569147497764,0.3054466920809174,CSIRO
670.0,0.2769011233669837,-0.12763434598252713,0.14712407077682882,0.21110878696897942,0.2667717716760088,0.2267986778334878,CSIRO
671.0,0.295654431188904,-0.10500196044296656,0.1471251882594227,0.21089910512649113,0.41333154213942724,-0.7985270228238683,CSIRO
672.0,0.3135357409978486,-0.08350846094993208,0.14712578453238448,0.2105953190908913,0.4489095885559865,-0.07286783395465489,CSIRO
673.0,0.3305484201821336,-0.06382304034361327,0.14712627565204386,0.21013503807088946,0.2743416620742249,-0.02792644896988435,CSIRO
674.0,0.3467288429763767,-0.04689591522197273,0.14712655042681294,0.20940124297239632,0.35682652679215454,0.23370365964206127,CSIRO
675.0,0.3621483445128287,-0.03390487641648426,0.14712657693327644,0.2081859611310817,0.42127968695122703,-0.34571084794700796,CSIRO
676.0,0.37688392511141866,-0.026106776413188062,0.14712641819839184,0.20615482171378596,0.33976763551636724,0.32697139136921166,CSIRO
677.0,0.3910095023885357,-0.024448790799398892,0.14712611191700828,0.20282946545550046,0.37842781164063793,-0.19769132263534994,CSIRO
678.0,0.404599487779043,-0.02896292146697796,0.1471256292275535,0.1976576139455647,0.3547448399907469,-0.1919400364087717,CSIRO
679.0,0.4177320687899074,-0.03795973728124387,0.14712510015483662,0.19027630676382704,0.5243107607291922,0.1382767911034286,CSIRO
680.0,0.43048847801161133,-0.047268638024216006,0.14712438961237925,0.18100289682057905,0.6461597653972941,-0.43309947666228804,CSIRO
681.0,0.4429586041206472,-0.05016110408413321,0.1471233184509196,0.17132942463512016,0.6500252679991099,-0.3135722103572363,CSIRO
682.0,0.45523444580170247,-0.038738860025274546,0.14712229170145358,0.16384967310153717,0.6993111569306079,0.6113082136165972,CSIRO
683.0,0.4674021330400517,-0.006668762440004882,0.1471218918775765,0.16116485868832842,0.6485927033533281,0.07454216753410313,CSIRO
684.0,0.47951398980143556,0.04799355267314224,0.14712243942640582,0.16426963331169978,0.5363963894212637,-0.3084388109914657,CSIRO
685.0,0.4916356179866525,0.12188578355203997,0.14712361357438847,0.17179202675255537,0.44955787555928717,-0.19484936749511014,CSIRO
686.0,0.503837654587611,0.20771664854891828,0.14712534542477454,0.18087014914504032,0.5388289098011527,0.019166741503398962,CSIRO
687.0,0.516174906688893,0.29697433194489004,0.14712738552537402,0.18872763407624782,0.45407382264125046,0.007365804416962439,CSIRO
688.0,0.528685165372825,0.3825136477795386,0.14712930853680328,0.19362238051704372,0.40132685362816456,-0.12320608614728605,CSIRO
689.0,0.5414065607235421,0.4599637168237316,0.14713110998572876,0.1948278626388074,0.5199582251215592,0.11703545165225081,CSIRO
690.0,0.5543784733873905,0.527923848037815,0.1471326760882185,0.19222723076574627,0.5900065579728961,1.3424026692101456,CSIRO
691.0,0.5676061571115917,0.5874532117569068,0.14713384958634598,0.18616890513979403,0.6150418500479818,2.0213147203315844,CSIRO
692.0,0.5810881526981128,0.6412484975842682,0.14713472673895536,0.17775241419332574,0.7352141472031524,0.5470055683313297,CSIRO
693.0,0.5948230428421305,0.6930573227732164,0.1471352452190546,0.1691436402991658,0.6567846430521488,0.605198108955446,CSIRO
694.0,0.6088059047137904,0.7470513674053476,0.14713517352008676,0.16320795565454244,0.6653814924434177,0.3620369803925956,CSIRO
695.0,0.6230310566396494,0.8067630870571451,0.14713489963408022,0.1621789592318016,0.6082016044100792,1.4815024798969774,CSIRO
696.0,0.637483648380958,0.8743081257682529,0.1471351784910706,0.16618734183396275,0.627180928489779,0.4375620752373986,CSIRO
697.0,0.6521538061300566,0.950180092445854,0.1471361359316745,0.1730280671169538,0.7144240040640751,-0.17315074105242645,CSIRO
698.0,0.6670476470075477,1.0335356530466888,0.14713700336551774,0.17943805423506032,0.6308027753966536,0.26005805937093723,CSIRO
699.0,0.6821397915788006,1.122064473803095,0.1471372666454831,0.18271683859521065,0.8245393271550245,0.8458300447687574,CSIRO
700.0,0.6974064342636312,1.2120278846813861,0.14713677290170277,0.18168739706567535,0.9148099691508331,2.016993265864389,CSIRO
701.0,0.7128207517677605,1.298061284336011,0.1471353937305673,0.17695539114134765,0.9554713094718003,2.3810110062200667,CSIRO
702.0,0.7283405231210214,1.3732769548045964,0.14713345952501605,0.17074391963675473,0.9246235659042373,1.2820588976735658,CSIRO
703.0,0.7439277793655107,1.430798216838002,0.1471318093505929,0.1661602115867052,0.8297294509627728,1.6653451096459588,CSIRO
704.0,0.7595578086543622,1.466190011528655,0.1471312385171366,0.16575119386832773,0.9001565253999256,1.363535842882121,CSIRO
705.0,0.7751777138270172,1.4796048043503995,0.14713229858154978,0.17004749086976204,0.8649838062519355,1.7779265357102139,CSIRO
706.0,0.7907000984021725,1.4760344803861367,0.14713458888062284,0.17731619419794425,0.7861216235932056,1.634812017213221,CSIRO
707.0,0.8060470305413795,1.4633941703248117,0.14713760700395123,0.184741302511247,0.8269450530640048,1.0965999684274195,CSIRO
708.0,0.8211733583154209,1.4496527101654322,0.14714079974220534,0.18985924415652727,0.8494109293716202,1.3257674412872065,CSIRO
709.0,0.8360308890256627,1.4405446535676216,0.1471436004947301,0.19123797439625612,0.7234806744140841,1.4076344110427124,CSIRO
710.0,0.850545366950757,1.438619771673088,0.14714559068456598,0.1884542388216853,0.7771999695380195,1.0832161363142063,CSIRO
711.0,0.8646422603997898,1.4433308776002118,0.147146780004308,0.18201125798872517,0.7862027029661298,1.0117351141999946,CSIRO
712.0,0.8782791129430937,1.4519461046767963,0.1471468907127849,0.1735029350671732,0.8024237276576421,1.2065790767485658,CSIRO
713.0,0.8914642333921312,1.4607527527102169,0.14714556362646486,0.16564063296771075,0.8276755329766317,1.5434695221561974,CSIRO
714.0,0.9041944970160672,1.4661307105331969,0.14714293356596592,0.16148445829995695,0.7985575290955337,2.0215146446931733,CSIRO
715.0,0.9164652157517245,1.4658521301861869,0.1471394930140646,0.16291491551535447,0.7892038924929377,2.33391029127109,CSIRO
716.0,0.9283022726039324,1.459796879941371,0.14713519395889982,0.1694883097079973,0.653269626048686,1.8197607700323388,CSIRO
717.0,0.9397581004348882,1.4499309853720042,0.14712984466413023,0.17884723768769697,0.7222103381101669,1.4600036410649195,CSIRO
718.0,0.9508846851202206,1.439223710803164,0.1471234492679898,0.18827013587069857,0.7440548610774586,1.2037165134538097,CSIRO
719.0,0.961733102354292,1.4304063528034987,0.1471161767969426,0.1959610793610997,0.769765721798891,1.5120318327230948,CSIRO
720.0,0.9723532893623055,1.425303984934333,0.14710851486298496,0.2013287674487194,0.6952283059325277,0.41572501168900655,CSIRO
721.0,0.9827893513699508,1.424469799931339,0.14710091741296516,0.2045487082523821,0.8797992695566235,0.7626352000113602,CSIRO
722.0,0.993083426099485,1.4275862721830708,0.14709430170106497,0.2060185653399566,1.0293055966646465,1.1303626313021047,CSIRO
723.0,1.00326388365233,1.4338616438203369,0.14708925462598696,0.20601042923525356,1.0322516661370782,1.1364900635500126,CSIRO
724.0,1.0133283409622234,1.4421156627058875,0.14708501620627112,0.20452666966174665,1.101976099072863,0.6609471849030161,CSIRO
725.0,1.023274482387182,1.4510744193351512,0.14708165411139978,0.20129960099905655,1.1202517377108094,0.7417982480516611,CSIRO
726.0,1.0331301347289499,1.4596839822016594,0.1470789157700601,0.19592921450590256,1.103922073619155,2.054353509007358,CSIRO
727.0,1.0429416519012047,1.4669897752003997,0.14707666050086687,0.1882314427369544,1.1669687676430618,2.0884629338307494,CSIRO
728.0,1.0527335414523993,1.4717078522896987,0.14707488740555225,0.17878884509153325,1.0248714249158883,1.302759926364188,CSIRO
729.0,1.0625073438367238,1.4724705909239677,0.14707334085373336,0.1693950866577985,1.0200312299382444,1.8263354787854653,CSIRO
730.0,1.0722532223331867,1.4680123518729897,0.14707192779329956,0.1627918587074071,1.1277404095440213,0.9430909080230555,CSIRO
731.0,1.0819606012834246,1.457296448443545,0.14707109177309788,0.16139300692069372,1.1957078211502714,1.4310238235101753,CSIRO
732.0,1.09161647179387,1.4397802827049715,0.14707088687030917,0.16574288984930785,1.1519923287249674,2.435482186237284,CSIRO
733.0,1.1012079087005415,1.4154498692915738,0.14707062906204224,0.17411608767359207,1.1327962130172395,1.4979929201782793,CSIRO
734.0,1.1107270145084869,1.3845150741600112,0.1470700545698708,0.1836829506527973,1.1608590715138496,1.240848416709157,CSIRO
735.0,1.1201733866134755,1.3470969548219272,0.14706919623770426,0.19205648097709566,1.0839162777186109,0.6166391119859471,CSIRO
736.0,1.1295326656877707,1.3029853144825734,0.1470685895195024,0.19802417608278675,1.0175438678881035,0.862197375103137,CSIRO
737.0,1.1387591421899808,1.2514389893866669,0.14706879088209845,0.2013313645179703,1.1828928260819633,1.1551082380786861,CSIRO
738.0,1.1478005343373037,1.1914216712875745,0.1470696522145745,0.20209686694334972,1.1257127292605642,1.7580752635341947,CSIRO
739.0,1.1566135943799807,1.1222142926310341,0.147071150363303,0.20037612402778002,1.2677577357744612,1.2733012057365485,CSIRO
740.0,1.165152263874944,1.0444411431997096,0.14707322074806162,0.19605500528803016,1.2489402224604813,1.2785682902872966,CSIRO
741.0,1.1733669825716389,0.961335982516459,0.1470756613198199,0.18909569701717757,1.1987359443399968,1.6682768098053957,CSIRO
742.0,1.1812097867450264,0.8797625553242688,0.1470785926047137,0.1800692993524785,1.2278792115793975,0.7339286081601002,CSIRO
743.0,1.1886372552397393,0.8099113151476646,0.14708168000204075,0.17066556332607336,1.2458579535607373,0.20962757578885546,CSIRO
744.0,1.1956083388114571,0.7634700882930314,0.14708480559955733,0.16358141545610133,1.2823033056815714,0.14337166969555476,CSIRO
745.0,1.2021184481356568,0.7499440644090926,0.1470878801006594,0.16138172316176067,1.3229359028428789,0.0062715897626691615,CSIRO
746.0,1.20818110435141,0.7729440600610294,0.14709065567464139,0.16492227869015344,1.319367992857903,0.6192520271981304,CSIRO
747.0,1.2137976954424732,0.8291424754791433,0.14709272224343853,0.17272375707177345,1.3885780415487963,1.0958724409814613,CSIRO
748.0,1.2189685049547538,0.9105066604656117,0.1470940583321686,0.18195463361574724,1.4276989433801959,0.582755279157402,CSIRO
749.0,1.2237106702399987,1.0082627988497317,0.14709494599120926,0.1899946566170399,1.3719790408277772,0.9618947062517006,CSIRO
750.0,1.228057258797348,1.1162434832991748,0.14709566705088262,0.1952965581822539,1.2630796299466258,1.738220768549281,CSIRO
751.0,1.232033582568881,1.2318663755900612,0.14709595870867015,0.19727602942518194,1.1779718301154956,1.1967473474497168,CSIRO
752.0,1.2356752900714634,1.354385628552571,0.14709548621347132,0.19581727751525885,1.209847298232456,1.3569215995502926,CSIRO
753.0,1.2390325401624198,1.4817569767382308,0.14709410557008146,0.19100600455579575,1.2145785058298293,1.429326402434502,CSIRO
754.0,1.242153054478919,1.6076020816231726,0.14709197497409496,0.18332961896139668,1.2312592122880492,2.1584871942495507,CSIRO
755.0,1.2450890602113076,1.7196226529417589,0.14708938352773354,0.17416674396901122,1.2235002990770716,2.516557267646466,CSIRO
756.0,1.247885764778299,1.8012517382963553,0.1470863558915623,0.1659980186093647,1.1085183345177454,2.3466685978548303,CSIRO
757.0,1.2505575772215627,1.8365201118026162,0.14708300129919843,0.16169758067565143,1.1617242197411826,1.030975998563251,CSIRO
758.0,1.2531179402954469,1.816432258059308,0.14707994387602452,0.16300670878991905,1.2811116824856352,1.5268042089713365,CSIRO
759.0,1.2555653425062503,1.7431178317245593,0.1470774570931803,0.16936940892917676,1.3181509671116673,2.5094881592370935,CSIRO
760.0,1.257869860559567,1.6284587602973983,0.14707567988173853,0.17831079936626532,1.2157683195290232,2.2387303604433764,CSIRO
761.0,1.2599855740953403,1.4887575751596624,0.14707451878950034,0.18694588479159502,1.3115274435057764,0.9089058875864922,CSIRO
762.0,1.2618722163904796,1.338412452350342,0.14707333551356067,0.19322389536440923,1.2911422100591117,1.2717751641737203,CSIRO
763.0,1.263500207037707,1.186561419495317,0.14707167804301863,0.19617802345969837,1.1363373285313065,1.6605562440559118,CSIRO
764.0,1.2648408849542854,1.0374802372105536,0.14706964763974067,0.19552538099688466,1.1439615038315618,1.2156931068133248,CSIRO
765.0,1.2658823715268164,0.8932250352043216,0.14706761844812088,0.19131188676931082,1.14169058542932,0.8639215910243064,CSIRO
766.0,1.2666246388229079,0.7570058554058576,0.14706611717140455,0.18399523390871358,1.201276477755775,0.40672855509454875,CSIRO
767.0,1.267064400223543,0.635592769502937,0.14706523508076016,0.17488794903827895,1.1226312955131454,0.5706284733589092,CSIRO
768.0,1.2672058809201419,0.5389279738990201,0.14706421193157296,0.16642085820994212,1.0235463165377472,0.3090065495201289,CSIRO
769.0,1.2670551544012925,0.4769828246250959,0.1470626977327325,0.16154999887411475,1.2092796730259465,-0.6541270340378464,CSIRO
770.0,1.2666181283910796,0.45519280874039014,0.14706090656465626,0.16227862186301845,1.2406944850317942,0.12892185322907868,CSIRO
771.0,1.2658988093630643,0.47105789976796375,0.1470591000384944,0.16838270858015375,1.2444789778567138,0.795365230524253,CSIRO
772.0,1.2648951905381365,0.5146494383803921,0.14705749767393925,0.17761684568201574,1.2735964945656388,-0.2789496034382415,CSIRO
773.0,1.263627189277229,0.5724685134891803,0.1470562510041276,0.18719370663213047,1.2993881562758949,-0.02960869797287607,CSIRO
774.0,1.2621120368238947,0.6319225063189959,0.14705516135684288,0.1951564881045592,1.231935685682761,1.2145553652423362,CSIRO
775.0,1.2603585746628672,0.6842837310196614,0.14705432231061272,0.20077107567250924,1.292980728337763,1.335012306243546,CSIRO
776.0,1.2583755333724371,0.7252845290881458,0.14705429998035052,0.20413654030953807,1.2863572047319076,0.9110854375987941,CSIRO
777.0,1.25617141521278,0.7541493513604958,0.14705606258793114,0.2056240955337735,1.26015965898481,0.5882100206990116,CSIRO
778.0,1.2537500524845675,0.7720828374897771,0.14705994698328664,0.2054949970864245,1.160102632282639,0.6226739823676735,CSIRO
779.0,1.2511108524288423,0.7810480673925472,0.14706544819378484,0.20374035844331045,1.2391262777269367,0.2549553594184456,CSIRO
780.0,1.248245791929753,0.7830513716645683,0.14707189020786324,0.20008976268746387,1.2972787702552488,0.5659494642399572,CSIRO
781.0,1.2451287982707286,0.7796043342787865,0.1470786077656984,0.19419575847088147,1.3189613432647527,0.4557533032688262,CSIRO
782.0,1.2417054715373474,0.7715351834207378,0.14708550712198973,0.18604749967115428,1.3127171180129142,0.2983920144588974,CSIRO
783.0,1.2379213008275562,0.7589073753289359,0.1470924896913367,0.1765316635291056,1.1627245930514583,0.7618904555022877,CSIRO
784.0,1.2337303435605127,0.7410857878006856,0.14709884732910483,0.16773525803615283,1.25605084866817,0.9149712955640192,CSIRO
785.0,1.2290647724810242,0.7170983662293109,0.14710409837916733,0.16238822027987854,1.2990909116391718,0.9102399339954751,CSIRO
786.0,1.2238663264018843,0.685884112175259,0.1471083725405151,0.16238069811250452,1.2840047893805497,0.8387084718053568,CSIRO
