idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
1491.0,1.2457820139507298,0.7853839356449069,0.1293814941525678,0.14824641968643407,0.9727326813821722,0.48884346136677453,GFDL_esm2m
1492.0,1.2478423147413107,0.7339662596726634,0.12937943201524899,0.1423848146059602,1.081382973995846,0.5310669468753525,GFDL_esm2m
1493.0,1.2494368505550182,0.6996874528344909,0.12937800195206323,0.1387716465989819,1.1906534343896802,0.31651887424050235,GFDL_esm2m
1494.0,1.2505902137828449,0.6884973885307145,0.1293781450643111,0.13871351752815528,1.1896844425373452,0.519437397467234,GFDL_esm2m
1495.0,1.2513135069329022,0.7007930489457761,0.12937968334999103,0.14231123840483953,1.1630705058947124,0.8095582275228885,GFDL_esm2m
1496.0,1.2516139048508534,0.7311909364424272,0.1293818722321088,0.14840359180807144,1.2065114071601253,0.8485280952904294,GFDL_esm2m
1497.0,1.25153596817278,0.7719373518045414,0.1293841496019795,0.15541682389483216,1.1737000159646807,0.878147990561833,GFDL_esm2m
1498.0,1.2511513815155115,0.8162967252035898,0.12938582478621935,0.1621487807451163,1.1501848065985023,1.4719115650662027,GFDL_esm2m
1499.0,1.250532545389484,0.8599846250780949,0.12938670744664496,0.16797661389372315,1.2155064388939074,1.5215180374013146,GFDL_esm2m
1500.0,1.2497517894234604,0.9009016864789158,0.12938715104046633,0.17270253258295556,1.187499073937604,0.9198473802579785,GFDL_esm2m
1501.0,1.24888126231275,0.9382600145486625,0.12938796624063492,0.17634651804956614,1.1342602364499041,0.9479945175164833,GFDL_esm2m
1502.0,1.2479911917230129,0.9720014600384392,0.12938929678557787,0.17900754495685817,1.1625283869931657,0.37386633727062557,GFDL_esm2m
1503.0,1.2471496486112599,1.0024085548073043,0.1293905681576913,0.18079271124302682,0.9785800124017195,-0.26610193384277303,GFDL_esm2m
1504.0,1.2464100274059604,1.0297802710522652,0.129391524875547,0.1817864493889758,1.1050116425538883,0.9666782686009495,GFDL_esm2m
1505.0,1.2457880567758266,1.0543814197374364,0.12939202117059762,0.18203981752544807,1.0520979951908045,1.4168933258409389,GFDL_esm2m
1506.0,1.2452868742763936,1.0764826027544645,0.12939227726392308,0.1815662168699986,1.004847886326778,0.49249482770900344,GFDL_esm2m
1507.0,1.2448711392008518,1.0963964485718602,0.1293924472370622,0.1803414185908885,1.1406103776746315,0.07980709215039493,GFDL_esm2m
1508.0,1.2444857382157153,1.114409320527402,0.1293927813165654,0.17830491971372509,1.1555775699038875,0.8000544264290022,GFDL_esm2m
1509.0,1.2440704740300093,1.1307582575917785,0.1293935087032383,0.17536453148496767,1.1654353625502543,1.1736679297245682,GFDL_esm2m
1510.0,1.243554881283012,1.1456116140152302,0.12939476552918744,0.1714106092716982,1.1046402403461202,0.6909932534648282,GFDL_esm2m
1511.0,1.2428896151672042,1.1591261745515926,0.12939648753251584,0.1663529775150585,1.2802297505979,1.3145218967591794,GFDL_esm2m
1512.0,1.2420598149744586,1.1711686424729404,0.12939827460146816,0.16020567005974629,1.2650389698538858,1.1272494629776162,GFDL_esm2m
1513.0,1.2410557299290232,1.1810884588130408,0.12940012119474115,0.15324632199991584,1.2819710283880807,1.4466971898893868,GFDL_esm2m
1514.0,1.2398696824314013,1.1877028103749592,0.1294018652786725,0.14623304640519003,1.2200857395898577,2.089338097275806,GFDL_esm2m
1515.0,1.2385076727920459,1.1892492435237183,0.1294030347877365,0.1405147995096262,1.1906434447829524,1.3096658347185537,GFDL_esm2m
1516.0,1.236974157546099,1.183838838830123,0.1294036227614926,0.13769784966078458,1.2151218796431547,1.538962517259299,GFDL_esm2m
1517.0,1.2352619043604895,1.1704454829001723,0.12940409223131558,0.1387648453156961,1.1780783874977252,1.5773215040907431,GFDL_esm2m
1518.0,1.2333582100817686,1.1497624857507156,0.12940466332852457,0.14334447614413864,1.2881708382140171,1.9761415928771193,GFDL_esm2m
1519.0,1.2312562568915255,1.1239702049189462,0.12940546639027742,0.1500077952682088,1.2885280275666964,1.7471378880717365,GFDL_esm2m
1520.0,1.228941242821857,1.095661529211272,0.12940619940583656,0.15721002679807725,1.164951150881181,0.3243627732534282,GFDL_esm2m
1521.0,1.2263940788319547,1.0669466841684956,0.12940662910755174,0.16391193874959856,1.1638416548041393,0.43980460983830394,GFDL_esm2m
1522.0,1.223595494102951,1.0392007986226062,0.1294070304060196,0.16963686722248472,1.3405592596690536,0.43934030371936245,GFDL_esm2m
1523.0,1.22052302439864,1.0131429749796785,0.1294078459608586,0.1742729525676281,1.4630912072478561,0.5106816654604472,GFDL_esm2m
1524.0,1.2171586518997164,0.9891430466699533,0.12940891236370652,0.17788065894194827,1.2871260715399195,0.915876063427797,GFDL_esm2m
1525.0,1.213498316545873,0.9674139018222369,0.12940984845127554,0.1805760621535499,1.096829504915311,1.4763538172754498,GFDL_esm2m
1526.0,1.2095447076728416,0.9481142588460277,0.12941038523961168,0.1824749368140502,1.0881016748573156,0.9409096759897899,GFDL_esm2m
1527.0,1.2053080654879234,0.9314038337279451,0.12941021930107885,0.18367050922344816,1.0822647395260554,1.6547415511474652,GFDL_esm2m
1528.0,1.2007991611126194,0.9173595289337395,0.1294094882648694,0.1842256325423418,0.9832073119397299,1.4262735293280553,GFDL_esm2m
1529.0,1.1960236637737844,0.9058087060458382,0.12940862795123026,0.18417044057832957,1.0603154619263173,1.0299420621506485,GFDL_esm2m
1530.0,1.1909848901689284,0.8965703896336149,0.12940789235323183,0.1835040887290405,1.1230387406610647,0.39482320138196114,GFDL_esm2m
1531.0,1.1856918723720657,0.8895356589203514,0.12940730817207097,0.18219450787727107,1.110779462801214,0.25219741622671327,GFDL_esm2m
1532.0,1.1801516982118012,0.8848182111402682,0.12940689278316195,0.18017620124954228,1.2725166371775176,1.123360927738255,GFDL_esm2m
1533.0,1.174353688565812,0.8826983228035232,0.12940651652128393,0.17735305520186942,1.2784812445557165,0.9172838115175815,GFDL_esm2m
1534.0,1.1682771385751574,0.8834929930284113,0.12940620075168882,0.1736088253992018,1.2825613085643306,0.9604108728991895,GFDL_esm2m
1535.0,1.1618776881891373,0.8873154132347754,0.12940578707239755,0.16883641558718498,1.1885869664748694,0.9711104123637613,GFDL_esm2m
1536.0,1.1551040256018863,0.8936729259409287,0.12940496443616747,0.16300666803251904,1.137365136166257,0.20542902993216425,GFDL_esm2m
1537.0,1.1479014470462545,0.9009364467368033,0.12940375114723235,0.1563029185526823,1.1488413263184292,1.384689345013764,GFDL_esm2m
1538.0,1.1401967108930018,0.9056418604435144,0.12940223663296482,0.1493205524550385,1.2572326201040807,1.4007321885891326,GFDL_esm2m
1539.0,1.131935739983745,0.9019488336547393,0.12940059220747369,0.14321172926110998,1.2011480441607074,0.8029074749842806,GFDL_esm2m
1540.0,1.1230797959860008,0.882752023071937,0.12939925588565915,0.1394677028474007,1.10260520314517,0.9126387962757058,GFDL_esm2m
1541.0,1.1136126686957983,0.8427115548428877,0.12939872427943752,0.13912578816724053,1.106856308712849,1.2228329002489555,GFDL_esm2m
1542.0,1.1035230539138663,0.7811554127464031,0.12939877575345055,0.14192211405614832,1.0169540714331813,1.3846316283275861,GFDL_esm2m
1543.0,1.0927988916854376,0.7020460922698647,0.12939913451737547,0.14637191377704942,1.05901510750944,1.5402592128112589,GFDL_esm2m
1544.0,1.0814263677135918,0.6111887579351167,0.12939981390578967,0.15069729818965438,1.0205690096067168,0.3039495867087199,GFDL_esm2m
1545.0,1.069387416870814,0.5137855197978026,0.12940071005974121,0.15358787797439313,1.0382437913401057,-0.2676701274940149,GFDL_esm2m
1546.0,1.0566753166439309,0.4135970251006918,0.12940179149547681,0.15437667424181808,1.087871913902645,0.24973828124092726,GFDL_esm2m
1547.0,1.043291447122728,0.3135542599547929,0.12940314905916506,0.15293397695237287,1.127744332726577,1.2634132554444673,GFDL_esm2m
1548.0,1.029244499236444,0.21684524380237608,0.12940441558908813,0.14961974620470286,1.0523923231158039,0.5777008984318882,GFDL_esm2m
1549.0,1.0145453187631566,0.12795850708223513,0.1294053737865463,0.14537058240572182,0.9121315849542139,0.44515573544417797,GFDL_esm2m
1550.0,0.999209485671974,0.05294258113251952,0.1294059377403875,0.14171343539184353,0.8720817896986618,-0.9237568295509947,GFDL_esm2m
1551.0,0.9832684853861663,-0.00237421330595073,0.12940585852419373,0.14032109445015753,0.8808040970472205,-1.1018507184721533,GFDL_esm2m
1552.0,0.9667520408469417,-0.035564037101550525,0.1294051699046419,0.14208437374115007,0.9194654181842947,-0.85918610879632,GFDL_esm2m
1553.0,0.9496723293036242,-0.04944232698514906,0.12940387056632807,0.14651630235270546,1.006541084058598,0.5116524381012045,GFDL_esm2m
1554.0,0.9320476410995,-0.050443414437415235,0.12940252476891187,0.15221574547163508,0.9850590439180914,0.36375202929955525,GFDL_esm2m
1555.0,0.9138801289475365,-0.04535747268395339,0.12940152163113045,0.15778676238203632,0.9982692023920996,0.34412953377501765,GFDL_esm2m
1556.0,0.8951578178662083,-0.03911444432080865,0.129401092370387,0.16233320563406795,0.9083741121481199,-0.32979739184550405,GFDL_esm2m
1557.0,0.8758717506835387,-0.03464090025311294,0.1294013819524739,0.16543899651845134,0.9044418618325019,-0.19524732501941788,GFDL_esm2m
1558.0,0.8560326798632817,-0.03345569518519598,0.1294022714942176,0.16696489670675707,0.9226671277478864,0.2172602883961716,GFDL_esm2m
1559.0,0.8356506077130382,-0.036131140945785574,0.12940308966816477,0.1668815493748596,0.880221288771931,0.1712022578056454,GFDL_esm2m
1560.0,0.8147258328845686,-0.04264021143530429,0.12940327868483478,0.165189438490098,0.8500975078672192,0.316162741689875,GFDL_esm2m
1561.0,0.7932586480536595,-0.05237290795039185,0.12940282100846057,0.16192253019705202,0.8229105089070945,0.6692025692936747,GFDL_esm2m
1562.0,0.771249501193677,-0.0638247800177331,0.12940223462347378,0.15723712327712824,0.7799159725080655,-0.09415296391401168,GFDL_esm2m
1563.0,0.7486996452359116,-0.0742218630610097,0.12940242263099277,0.15158682537785784,0.7179850401409205,-0.6436800517471558,GFDL_esm2m
1564.0,0.7256210068184231,-0.07915963284266092,0.12940349678024676,0.14591765473090942,0.7133052748635174,-0.2645644000910266,GFDL_esm2m
1565.0,0.7020372834509905,-0.0730007357860635,0.1294050776241252,0.14164084789468864,0.6876907861913324,-0.12771748936293714,GFDL_esm2m
1566.0,0.6779928865093721,-0.05065354249910856,0.12940705926922133,0.140060656319604,0.5754179210705197,-0.5599758914445294,GFDL_esm2m
1567.0,0.6535345857833652,-0.010094454958961422,0.12940951942923434,0.14143949120231666,0.49742483811742444,-0.14272982222237018,GFDL_esm2m
1568.0,0.6286929263848524,0.046496065567481114,0.1294124909686286,0.14465218524627965,0.4723084491041431,0.043097792841937516,GFDL_esm2m
1569.0,0.603494863453606,0.1141700838032017,0.12941601695813965,0.1479138648683525,0.5332729885410213,0.10568555834217902,GFDL_esm2m
1570.0,0.5779644329370845,0.18727788494683076,0.1294193254344925,0.14974637299073135,0.43521712054929657,0.46089035644299836,GFDL_esm2m
1571.0,0.5521250160886867,0.2601759975529865,0.1294218684955245,0.14944469391298515,0.41023969265070215,0.0913347193237152,GFDL_esm2m
1572.0,0.5259991109229668,0.3263256507697513,0.129423572490415,0.14715145753840322,0.3708411710238709,0.20425849499995585,GFDL_esm2m
1573.0,0.49959502622116486,0.37697116731139835,0.12942437513252814,0.14384475110636988,0.40578189156176464,0.7246027913060586,GFDL_esm2m
1574.0,0.47291467602782544,0.4015790396128614,0.12942397968978722,0.14116054148461335,0.4470945192967773,0.8671700491326885,GFDL_esm2m
1575.0,0.44600268655708813,0.3912937542567055,0.1294224707502803,0.1407228863669373,0.3584442315103399,1.1901159171327016,GFDL_esm2m
1576.0,0.4189197173193106,0.3437927895966288,0.12942092042153122,0.14314710921771498,0.2054905203676814,0.9675245265582721,GFDL_esm2m
1577.0,0.39169266140892744,0.26481042146921374,0.1294197877478035,0.14766442544186825,0.19284814515072754,0.479916298575054,GFDL_esm2m
1578.0,0.36433756975815124,0.16445415546370665,0.12941944721596396,0.15280050632146108,0.23627921924201437,-0.01050819365951306,GFDL_esm2m
1579.0,0.33684607265116223,0.052153107032590365,0.12941914227786905,0.15725213944935632,0.31751340167142406,0.33044555271883624,GFDL_esm2m
1580.0,0.3092042779086966,-0.06585918166239774,0.12941823837502422,0.16023428824507768,0.3398642127317429,0.1498345786136724,GFDL_esm2m
1581.0,0.28139838652496596,-0.18643610649380746,0.1294166001311487,0.16138985157756647,0.30265130335356905,-0.5770574114182822,GFDL_esm2m
1582.0,0.25342011456469243,-0.3082197615495305,0.12941432898041252,0.16060820533886636,0.32257821349748167,-0.9410702028599861,GFDL_esm2m
1583.0,0.2252698493574011,-0.4300486699744399,0.12941166451762062,0.15793696490783585,0.3188369027380555,-0.7964493160298374,GFDL_esm2m
1584.0,0.19695052027256324,-0.5494064100339513,0.12940919481714752,0.15363313337165832,0.2279417147931385,-0.7187018281735021,GFDL_esm2m
1585.0,0.16847941654879509,-0.6609613506520979,0.1294068158852939,0.1483361443597659,0.12392627483476366,-1.081166107053498,GFDL_esm2m
1586.0,0.13988116241779336,-0.7558373089415701,0.12940427184726674,0.1432420117922995,0.178571778895489,-0.9193177661657761,GFDL_esm2m
1587.0,0.11118462791314603,-0.8231598546046001,0.12940148510714986,0.1399717856513589,0.1358673471730706,-0.5144190203697016,GFDL_esm2m
1588.0,0.08240564608491618,-0.8547749167645967,0.12939844659765076,0.13986097975346617,0.06084548188210636,-0.6885563478056396,GFDL_esm2m
1589.0,0.05357744775114606,-0.8504463044806404,0.12939529844687725,0.14306735546755073,0.01158242665473825,-1.1895693022766318,GFDL_esm2m
1590.0,0.02475173492719797,-0.8182737017308542,0.1293922492314158,0.14848201039125097,-0.06376730889922506,-1.19948514977904,GFDL_esm2m
1591.0,-0.004019694889537733,-0.7698398738648584,0.12938999509567783,0.15455456103034257,-0.16143886128915477,-0.9473247724439723,GFDL_esm2m
1592.0,-0.032706376555051105,-0.7152014114706919,0.12938865907336025,0.1600770356671013,-0.18742475216908006,-0.5847283303782117,GFDL_esm2m
1593.0,-0.06129785303428293,-0.6606788837366036,0.12938740994076378,0.16439706430235648,-0.09607361583266594,-0.681826227370487,GFDL_esm2m
1594.0,-0.08978507828909314,-0.6093495760691161,0.1293858002915593,0.16726454676218228,-0.09518722097250862,-0.9494979595006882,GFDL_esm2m
1595.0,-0.11815907603171528,-0.5621899082971324,0.1293839321668308,0.16862372395373645,-0.13155531824370137,-0.5651230199556819,GFDL_esm2m
1596.0,-0.14641121964805776,-0.5190127554853692,0.12938225552439522,0.16847632489735062,-0.14643633996292174,-0.35228233218974914,GFDL_esm2m
1597.0,-0.17453389531170857,-0.47920636363402996,0.12938063472498487,0.16682424035612795,-0.2840469085549366,-0.5953258950709762,GFDL_esm2m
1598.0,-0.202519036056701,-0.4425327782961395,0.1293785429186743,0.16367878165090227,-0.3748102824208961,-0.6690153715824376,GFDL_esm2m
1599.0,-0.23036161593101837,-0.40993393233822495,0.12937570107768678,0.15913677048092664,-0.3850689587972989,-0.5824061788774669,GFDL_esm2m
1600.0,-0.25806223559094327,-0.3844538864191605,0.12937215463781582,0.1535359702950202,-0.31203608105674807,-0.6301343841439159,GFDL_esm2m
1601.0,-0.2856037257262886,-0.37205498838383094,0.1293685462573625,0.14765399605463314,-0.26573279199110583,-0.2681951247998522,GFDL_esm2m
1602.0,-0.31296768179025664,-0.38141229969635393,0.12936549187523785,0.14275112529759698,-0.3735536223813617,0.41535951853078945,GFDL_esm2m
1603.0,-0.3401403770550308,-0.42128976391503503,0.1293630106816284,0.14010960610565967,-0.4192554234192513,0.45131582841465534,GFDL_esm2m
1604.0,-0.36710881929605815,-0.49570345430304463,0.12936144302731725,0.14009328646640984,-0.3939425721403968,0.6816673471768376,GFDL_esm2m
1605.0,-0.39385930946475306,-0.6001173124316995,0.12936100122940647,0.14166300879737562,-0.3630955599520312,-0.36642202994634604,GFDL_esm2m
1606.0,-0.42036413825351715,-0.7224173899869626,0.1293618636519772,0.14319679265411123,-0.3859823986902851,-1.0275715712409093,GFDL_esm2m
1607.0,-0.4465872273284883,-0.8472674388527733,0.12936449738821945,0.14381488816677152,-0.3288897658471125,-1.3755631865517817,GFDL_esm2m
1608.0,-0.47249655284405406,-0.9605905454257664,0.12936922032320475,0.14381789994743596,-0.40199135258999696,-1.4999693861610792,GFDL_esm2m
1609.0,-0.4980861076406274,-1.053242633309285,0.12937562163440167,0.14391592437226383,-0.5041989985963802,-0.9713820808340292,GFDL_esm2m
1610.0,-0.5233559690940881,-1.1228649342638912,0.12938275828525003,0.14421579415516136,-0.5431563532010194,-1.2408884919732988,GFDL_esm2m
1611.0,-0.5483024415367284,-1.1721592492105672,0.12938954099802455,0.14420730281111263,-0.600014920624832,-1.365476351079803,GFDL_esm2m
1612.0,-0.5729370452949789,-1.2047120914259497,0.12939539634826747,0.14361820549502452,-0.5886335099120882,-1.1475511315323499,GFDL_esm2m
1613.0,-0.5972836287482682,-1.222236800308994,0.12940014333422825,0.14287908803827065,-0.5795494650972167,-1.054718626474615,GFDL_esm2m
1614.0,-0.6213831989897086,-1.2248316237584032,0.12940375033621532,0.1425877929703634,-0.5752807355892068,-1.3761296905922913,GFDL_esm2m
1615.0,-0.64529225957752,-1.2125808292236906,0.12940629481984328,0.1427301078238783,-0.5657578790252539,-1.5892588638944865,GFDL_esm2m
1616.0,-0.6690702677841448,-1.1860200581747318,0.1294079879000131,0.1428262564377536,-0.631120850424919,-1.2385480400495332,GFDL_esm2m
1617.0,-0.6927620324904903,-1.145452222913885,0.12940895347486817,0.142769687736234,-0.6766620055921003,-1.10284672919585,GFDL_esm2m
1618.0,-0.71640334002294,-1.0910972582860623,0.1294095607919753,0.1429957346514442,-0.7188105116394011,-1.132411383885954,GFDL_esm2m
1619.0,-0.7400033826892372,-1.0248529135918112,0.12941011094164673,0.1436858742001369,-0.7566312439178552,-1.1945988837190145,GFDL_esm2m
1620.0,-0.763558672540669,-0.9518585515944623,0.12941011007437106,0.14424971136931103,-0.7811957680717921,-0.9415605175246377,GFDL_esm2m
1621.0,-0.7870592758419966,-0.8802933123686434,0.12940910317366,0.1439209547963849,-0.842174845229004,-0.9488509080724694,GFDL_esm2m
1622.0,-0.8104950430534705,-0.8202819937158734,0.12940718706361345,0.14270518966966592,-0.8573998180415627,-0.47852572310607594,GFDL_esm2m
1623.0,-0.8338563119463469,-0.7821836484034431,0.12940497105585305,0.14163320689067577,-0.8780822835624508,-0.016908705282470207,GFDL_esm2m
1624.0,-0.8571322870103029,-0.7733976228410218,0.1294028594471236,0.14201623614910902,-0.873142707293879,0.007728757129309759,GFDL_esm2m
1625.0,-0.88030018670635,-0.7951482510736436,0.1294007465720276,0.14430025014244266,-0.860381756257281,-0.43382330969772315,GFDL_esm2m
1626.0,-0.9033321792495468,-0.8421884998605917,0.1293986250323101,0.1476794476633885,-0.8571827268320168,-1.072947725760471,GFDL_esm2m
1627.0,-0.9262145196792637,-0.906123394908853,0.12939664838495774,0.1507723989605271,-0.9023378608547263,-0.9440480240392599,GFDL_esm2m
1628.0,-0.9489182492473429,-0.9788261133550102,0.12939478404494578,0.15244118722090255,-0.8755506085962605,-1.1725077185808668,GFDL_esm2m
1629.0,-0.9714030083079436,-1.0535614419734827,0.12939330043524983,0.15213628080932615,-0.9607920039998904,-1.5040927977244785,GFDL_esm2m
1630.0,-0.9936201784349633,-1.1238969357757036,0.1293924122623417,0.1499318894042711,-1.028254092272905,-1.2004612288878356,GFDL_esm2m
1631.0,-1.0155258498206454,-1.1821209068605916,0.12939217041017248,0.1465381444055229,-1.0079026644513145,-1.1230328548318658,GFDL_esm2m
1632.0,-1.0371066582334387,-1.218758434671487,0.129392200432232,0.14324845658040627,-0.9809910700148239,-1.4771734987228247,GFDL_esm2m
1633.0,-1.0583539625463871,-1.224515364416687,0.12939240951391837,0.14149428345420187,-0.9964778030101301,-1.085785454429596,GFDL_esm2m
1634.0,-1.0792561782088899,-1.194621001812573,0.12939287264770316,0.14194024504150976,-0.9803428826060868,-1.3625748289288346,GFDL_esm2m
1635.0,-1.0997958456071477,-1.1320395057099417,0.12939327054989658,0.14388260031467834,-0.9345298152168424,-1.5108741555681824,GFDL_esm2m
1636.0,-1.1199547038411575,-1.0461354451841078,0.12939353553091118,0.1457488014351692,-0.9401410504091777,-1.5206372309570353,GFDL_esm2m
1637.0,-1.139714511342063,-0.9488976417769285,0.12939419673869748,0.14618712535273914,-1.033193587325176,-0.9228050564036276,GFDL_esm2m
1638.0,-1.159049140372482,-0.8526791789237438,0.129396029530936,0.14481717536736785,-1.1067301686503679,-0.8371522549977584,GFDL_esm2m
1639.0,-1.177923631567525,-0.7699832621505427,0.12939916104476956,0.14241903391783178,-1.1457428315654121,-0.5230100326470204,GFDL_esm2m
1640.0,-1.1963384679646891,-0.7127456937864564,0.12940317853617606,0.1406059168446621,-1.1004062602953368,0.3170604527222561,GFDL_esm2m
1641.0,-1.2142921096245172,-0.6891571967998864,0.12940745441473986,0.1409107014184393,-1.0623035449717773,0.4366972637111542,GFDL_esm2m
1642.0,-1.2317789142548128,-0.6998564801061722,0.1294114310118107,0.1437221830299409,-1.0781859638529552,0.13272780035064677,GFDL_esm2m
1643.0,-1.2487966777911121,-0.7379446350726165,0.12941497602534885,0.14809091658612022,-1.1455023500571544,-1.220129538529971,GFDL_esm2m
1644.0,-1.2653438092372584,-0.7933987022262052,0.12941812789848092,0.15253481548873205,-1.245362276050453,-1.2321442889300083,GFDL_esm2m
1645.0,-1.2814191501397447,-0.8573877627465828,0.1294207358744175,0.15584985782384309,-1.2662574470998966,-0.9871423563932267,GFDL_esm2m
1646.0,-1.2970202799554988,-0.9238594514252089,0.12942253279988739,0.15736114844025526,-1.30720005330449,-1.0077549975529336,GFDL_esm2m
1647.0,-1.312144646308447,-0.988987658368999,0.12942346436536378,0.15682770610378294,-1.3017772399626069,-1.257004034301473,GFDL_esm2m
1648.0,-1.3267925979130313,-1.0499395414034007,0.12942338753987126,0.15434422593627903,-1.3778959315854882,-0.7090755477806762,GFDL_esm2m
1649.0,-1.3409693738679886,-1.1035634846536928,0.12942209856493891,0.15038175238309165,-1.305690485660545,-1.3731513688423147,GFDL_esm2m
1650.0,-1.3546880464490978,-1.1453922149055982,0.12941928665483468,0.14590857128217133,-1.3550021894604625,-0.784353428296985,GFDL_esm2m
1651.0,-1.3679656442974133,-1.1698660433202488,0.12941481591066,0.14231947422445118,-1.3920316311834047,-0.7929457723201576,GFDL_esm2m
1652.0,-1.3808109699401354,-1.1722810160847488,0.12940859946986003,0.14083406422253786,-1.4085310504084583,-1.3528610817468167,GFDL_esm2m
1653.0,-1.3932022110029172,-1.1514802128811696,0.12940108475497247,0.14157218969296145,-1.3916314784002004,-1.5514736995028446,GFDL_esm2m
1654.0,-1.4051222930077976,-1.1110596355814613,0.12939304355494022,0.14330368791577316,-1.4186939727496708,-2.082088829861134,GFDL_esm2m
1655.0,-1.416549078524643,-1.057847866618036,0.12938570042779135,0.14434746766464357,-1.4512423855176344,-1.027511566038125,GFDL_esm2m
1656.0,-1.427458115928854,-0.9997656790872741,0.12938088741975795,0.14373470922344844,-1.4963646269328477,-0.791762583825375,GFDL_esm2m
1657.0,-1.4378451788532116,-0.9447720768113244,0.12937879467019647,0.14180257261215135,-1.4890898379636728,-0.61874345222104,GFDL_esm2m
1658.0,-1.4477205272050464,-0.9001103713966394,0.12937859681846361,0.1400558641392771,-1.499611005469641,-0.7038241907277388,GFDL_esm2m
1659.0,-1.4570935706887405,-0.870978855484422,0.12937975645811084,0.14029552386757085,-1.5243970065141557,-0.36884601530296657,GFDL_esm2m
1660.0,-1.4659822015251178,-0.8586566090245819,0.129381756486467,0.14339739526707942,-1.5558930182743909,-0.21275270863725515,GFDL_esm2m
1661.0,-1.4744107852358266,-0.8601190294589319,0.1293840807673118,0.14880787419646047,-1.5418391035055334,-0.5833899033438952,GFDL_esm2m
1662.0,-1.4824181925215285,-0.8701948791970363,0.12938635576022475,0.15520214458213583,-1.503125885143283,-0.748945911615576,GFDL_esm2m
1663.0,-1.4900274811554282,-0.8840125441542848,0.1293884175033643,0.16138703902513893,-1.4563046796379246,-1.1833459785674636,GFDL_esm2m
1664.0,-1.4972370100624592,-0.8982119227774163,0.12939038585092338,0.1666759467491361,-1.4283463693357992,-1.0760795753196,GFDL_esm2m
1665.0,-1.5040345709627352,-0.9109078426421061,0.12939240919450434,0.170811118009637,-1.4273341704039397,-0.8901814376246909,GFDL_esm2m
1666.0,-1.510401323237333,-0.9211819410246683,0.12939440274245687,0.1737672713524414,-1.444411687358034,-0.6274663544751674,GFDL_esm2m
1667.0,-1.5163179152251032,-0.9285954324457099,0.12939646143230013,0.17560264983757118,-1.505724969650814,-1.3328694918969246,GFDL_esm2m
1668.0,-1.5217608491896717,-0.9329123243672164,0.1293991471796908,0.1763790051943167,-1.4950647598138165,-2.058054769510918,GFDL_esm2m
1669.0,-1.5266807543942582,-0.9340070300796578,0.12940259146939953,0.1761267003580895,-1.5411066135619698,-1.6579813316222016,GFDL_esm2m
1670.0,-1.531033984601957,-0.9317888885846145,0.12940649230024037,0.17483356955810606,-1.5519483418625921,-0.5487251439004476,GFDL_esm2m
1671.0,-1.5347933280130206,-0.9262329643180051,0.1294104363982084,0.1724494151567859,-1.5472103444874572,-0.9458167388531153,GFDL_esm2m
1672.0,-1.5379169856541637,-0.9174909494005292,0.1294139798179156,0.16890770480460743,-1.598475625524552,-0.8236644806431208,GFDL_esm2m
1673.0,-1.5403493122179752,-0.9061909111202773,0.1294170130997251,0.16417947017763612,-1.6290485326503592,-1.07027204235919,GFDL_esm2m
1674.0,-1.54203234793274,-0.8938788587418552,0.12941987625970894,0.15838499144500207,-1.656506550453086,-0.7451273050391534,GFDL_esm2m
1675.0,-1.5429129789672649,-0.8833635485113238,0.12942318438406086,0.15197460480895641,-1.6478651345540978,-0.7962116153798637,GFDL_esm2m
1676.0,-1.5429789760051318,-0.879008212213626,0.12942663953619707,0.14589655585100259,-1.5675365952514693,-0.8937743923093933,GFDL_esm2m
1677.0,-1.5422391151286488,-0.8862887445805749,0.1294297161198935,0.14148367186760333,-1.5968391167805274,-0.4687067204484492,GFDL_esm2m
1678.0,-1.5407025817125044,-0.9096875843079665,0.12943236077170894,0.13976827153412114,-1.6622755077288305,-0.4346657951929989,GFDL_esm2m
1679.0,-1.538386243508033,-0.9499148590173457,0.12943451665742237,0.14056506945966601,-1.591619425442059,-0.5430865747902138,GFDL_esm2m
1680.0,-1.5353225111988302,-1.0028028809859548,0.12943563364892272,0.14239152257822923,-1.5566580759602064,-0.7401296414090435,GFDL_esm2m
1681.0,-1.531535344507906,-1.0606486112571745,0.12943578687834173,0.1435454224330784,-1.5473925938979691,-1.2146590619738349,GFDL_esm2m
1682.0,-1.5270282689538306,-1.1141623572091148,0.12943579036165478,0.14328627413973075,-1.5637216212944751,-1.6256561531706908,GFDL_esm2m
1683.0,-1.5218252898311246,-1.153848033318412,0.12943576467656898,0.14222316893359266,-1.5698342860146002,-1.580027924505148,GFDL_esm2m
1684.0,-1.5159637825946906,-1.171809048514027,0.12943536072963294,0.14173091835920867,-1.5773045626535864,-1.1959904384661124,GFDL_esm2m
1685.0,-1.5094733593316643,-1.1643283234237454,0.12943436355548937,0.1427267474309403,-1.5241526266227816,-1.6066525686643398,GFDL_esm2m
1686.0,-1.5023565521868074,-1.1334213358395746,0.12943262997326183,0.14481525291815933,-1.5548862608356535,-1.3589103411922434,GFDL_esm2m
1687.0,-1.494607279739456,-1.0853627376187804,0.1294303890185419,0.14666569637219676,-1.4967265268317895,-0.9958649701848578,GFDL_esm2m
